FID	IID	PHENO
per3333	per3333	-0.032488407583343974
per3334	per3334	1.353384745106942
per3335	per3335	0.594396549467386
per3336	per3336	-1.0125188699192145
per3337	per3337	0.22474632909250242
per3338	per3338	0.6008368801683348
per3339	per3339	2.9053666731395396
per3340	per3340	-0.07495333554025695
per3341	per3341	-0.6314737680561232
per3342	per3342	0.6188287133716518
per3343	per3343	-0.36001125952379215
per3344	per3344	-0.33827844906258664
per3345	per3345	0.6345552276837936
per3346	per3346	0.2331248599549314
per3347	per3347	0.45631662029214376
per3348	per3348	0.8843792610420059
per3349	per3349	-2.6275254407353463
per3350	per3350	-1.1417506579945984
per3351	per3351	-0.5785928815581552
per3352	per3352	-0.2002741853446268
per3353	per3353	0.33204709776724867
per3354	per3354	1.3137518622420838
per3355	per3355	-0.16184449219741956
per3356	per3356	0.19973586699988755
per3357	per3357	-0.1613719222331905
per3358	per3358	-0.09375574363151491
per3359	per3359	-1.5878770257299328
per3360	per3360	-0.7534575840946827
per3361	per3361	1.1930520206397874
per3362	per3362	0.28931203607311623
per3363	per3363	0.3250946511669433
per3364	per3364	1.5016694129032966
per3365	per3365	0.009928158855492069
per3366	per3366	-0.4627526124455132
per3367	per3367	0.23556856162622616
per3368	per3368	-0.9443044931217356
per3369	per3369	-1.0978207878232114
per3370	per3370	0.017792295960021992
per3371	per3371	-0.5793906656083457
per3372	per3372	-0.1858431322870556
per3373	per3373	1.2874787763113464
per3374	per3374	0.0492314637354137
per3375	per3375	0.05773658389037796
per3376	per3376	1.1670813809522889
per3377	per3377	0.3223546511396834
per3378	per3378	-0.20762381583661965
per3379	per3379	-1.926180636247222
per3380	per3380	1.8734455385698667
per3381	per3381	0.32559786043797045
per3382	per3382	0.4518979671078509
per3383	per3383	0.042463381137412555
per3384	per3384	-0.9124832477171428
per3385	per3385	-0.4002904105472585
per3386	per3386	-1.2507237604702832
per3387	per3387	2.310505748672428
per3388	per3388	-1.1384973633139037
per3389	per3389	1.0522834016272282
per3390	per3390	0.5134359376606192
per3391	per3391	-1.5772208305039583
per3392	per3392	-1.6271970061000804
per3393	per3393	1.161140197590984
per3394	per3394	-0.1873391965665588
per3395	per3395	0.7056650658422495
per3396	per3396	0.9965375829532656
per3397	per3397	1.0263917502973259
per3398	per3398	-0.20382076513827965
per3399	per3399	0.9712604249876756
per3400	per3400	0.6666569771956242
per3401	per3401	0.04198723678915765
per3402	per3402	-1.2886433500635353
per3403	per3403	-0.6090674200131773
per3404	per3404	-0.9293032339055233
per3405	per3405	-0.7620250214514085
per3406	per3406	-0.17857428250530932
per3407	per3407	-0.22849283590320105
per3408	per3408	-0.9200031263410936
per3409	per3409	0.6874716103399698
per3410	per3410	-0.6016877552213064
per3411	per3411	1.2606725237598815
per3412	per3412	-0.6992082034348129
per3413	per3413	0.6245680511218806
per3414	per3414	0.5824220230727057
per3415	per3415	0.5390247586040615
per3416	per3416	1.3639442407134685
per3417	per3417	0.41642877368678954
per3418	per3418	0.7102844583657905
per3419	per3419	-0.2151750998284256
per3420	per3420	0.6691957119474173
per3421	per3421	0.4502299637825505
per3422	per3422	-0.27583229420201266
per3423	per3423	-1.88154071527795
per3424	per3424	0.16865589725569155
per3425	per3425	0.12398273146619869
per3426	per3426	-1.217052182679645
per3427	per3427	0.8750977736240931
per3428	per3428	0.3169895850250791
per3429	per3429	2.8484206222956137
per3430	per3430	1.13083986819011
per3431	per3431	0.07169488653096569
per3432	per3432	0.6464119398450203
per3433	per3433	-0.40745603978358086
per3434	per3434	-1.5488336263589075
per3435	per3435	0.5006774226831
per3436	per3436	1.4158633425474134
per3437	per3437	-0.7821404875172024
per3438	per3438	0.010115644662988829
per3439	per3439	0.12288996521747052
per3440	per3440	0.1710432794461355
per3441	per3441	0.3304457131879762
per3442	per3442	-1.207975095730932
per3443	per3443	0.1967524289466513
per3444	per3444	-1.7240443576440496
per3445	per3445	1.4973131173534944
per3446	per3446	-1.1757045314994095
per3447	per3447	-0.08541087768451337
per3448	per3448	-1.9880785202192137
per3449	per3449	0.9623089938994578
per3450	per3450	0.9057723872202789
per3451	per3451	0.3434430025776473
per3452	per3452	-0.08248794127745893
per3453	per3453	-1.404923755750135
per3454	per3454	1.0929937626356403
per3455	per3455	-0.43680215322235394
per3456	per3456	-0.5769689366855427
per3457	per3457	2.0795622529140365
per3458	per3458	0.8986559493478696
per3459	per3459	1.3756231491017672
per3460	per3460	-1.2101693985501591
per3461	per3461	0.49640931184014236
per3462	per3462	0.773062482647388
per3463	per3463	-1.0937501940066627
per3464	per3464	0.6488794776656184
per3465	per3465	0.42694270420416536
per3466	per3466	1.2029290579742928
per3467	per3467	-0.4549563606022469
per3468	per3468	0.8732206599490604
per3469	per3469	0.9284268125119188
per3470	per3470	0.5993225775707666
per3471	per3471	0.7377397304359601
per3472	per3472	-0.2415902354299198
per3473	per3473	-0.11470299146335326
per3474	per3474	0.7231899430211396
per3475	per3475	0.553829917976624
per3476	per3476	0.5359869393363886
per3477	per3477	0.02990045961105544
per3478	per3478	0.6356402258448353
per3479	per3479	0.5969366020595972
per3480	per3480	1.0063662287796746
per3481	per3481	-1.3872335009814043
per3482	per3482	0.4084684987737668
per3483	per3483	1.354281685082921
per3484	per3484	0.11912808910276752
per3485	per3485	1.3696631283052647
per3486	per3486	-0.4903247971289466
per3487	per3487	0.14900925807428692
per3488	per3488	-1.3750794370331747
per3489	per3489	1.218018052808915
per3490	per3490	-1.453956577671139
per3491	per3491	-0.5888074514386938
per3492	per3492	-1.0742584868015865
per3493	per3493	0.06185064651082676
per3494	per3494	-0.7351123801979778
per3495	per3495	0.31112264706022874
per3496	per3496	0.07459155155721817
per3497	per3497	0.8596368381986451
per3498	per3498	-1.06144109980358
per3499	per3499	-2.4841554771836116
per3500	per3500	-0.594016324378075
per3501	per3501	-1.4598036761473
per3502	per3502	0.371987026514398
per3503	per3503	-0.37722056194142645
per3504	per3504	-0.09864405763037648
per3505	per3505	0.9372324858713964
per3506	per3506	-0.18760597481188915
per3507	per3507	-1.2007248683781877
per3508	per3508	0.7781586054167107
per3509	per3509	0.0334819702523458
per3510	per3510	-1.4911673785719914
per3511	per3511	-2.710398183614791
per3512	per3512	2.304543084645169
per3513	per3513	-1.5658723426532335
per3514	per3514	-0.19535566098763255
per3515	per3515	1.067685738243721
per3516	per3516	0.7700940478418441
per3517	per3517	-1.3894514418821982
per3518	per3518	0.3828113275937449
per3519	per3519	-0.019461720115617632
per3520	per3520	1.580352127352564
per3521	per3521	0.06607669275012977
per3522	per3522	-0.9061353570937276
per3523	per3523	0.3355981134703746
per3524	per3524	2.0994785671919263
per3525	per3525	0.08596333104918433
per3526	per3526	-0.7488379522399172
per3527	per3527	-0.6739055474546145
per3528	per3528	-0.6966523739989134
per3529	per3529	-1.7413962349633454
per3530	per3530	0.25850129861619653
per3531	per3531	-2.322514173819824
per3532	per3532	1.0052789682267893
per3533	per3533	-0.7320529774580503
per3534	per3534	0.5452428145508886
per3535	per3535	0.15901909088600805
per3536	per3536	0.9659604593189529
per3537	per3537	-0.848719935076086
per3538	per3538	1.8938384036572526
per3539	per3539	-0.07930604138597866
per3540	per3540	-1.2581589902662875
per3541	per3541	-1.9004537206736147
per3542	per3542	0.5179201213228699
per3543	per3543	-0.17048000518243708
per3544	per3544	0.5610539971986772
per3545	per3545	0.05014273472467823
per3546	per3546	1.3873984867718978
per3547	per3547	-1.0258147120500292
per3548	per3548	-0.631938791733088
per3549	per3549	-0.7693098168879177
per3550	per3550	-0.8833343750329822
per3551	per3551	1.1370068875523764
per3552	per3552	-1.9227629866701144
per3553	per3553	-1.1312337902023886
per3554	per3554	0.6808647321905132
per3555	per3555	0.6424455262211077
per3556	per3556	1.5482919786908904
per3557	per3557	1.1863114083028607
per3558	per3558	1.0051148214506396
per3559	per3559	-0.7949985962511026
per3560	per3560	2.529606054243176
per3561	per3561	0.2675314805921154
per3562	per3562	-0.15800867054435977
per3563	per3563	-0.28549836330138867
per3564	per3564	1.881862263130854
per3565	per3565	0.23995608451654474
per3566	per3566	0.0005114115827539934
per3567	per3567	0.8139536553764811
per3568	per3568	-1.8906811683585947
per3569	per3569	0.05972795456002374
per3570	per3570	-1.273273046594984
per3571	per3571	0.530807061453634
per3572	per3572	1.369968200856765
per3573	per3573	-0.47778406549949615
per3574	per3574	-0.842513905510155
per3575	per3575	-0.11380567455206643
per3576	per3576	-1.0844750375572247
per3577	per3577	0.96245060943751
per3578	per3578	-0.6983541016917374
per3579	per3579	0.3196471114349636
per3580	per3580	0.23305505942030236
per3581	per3581	-0.47495171065430053
per3582	per3582	0.2962839172647556
per3583	per3583	-0.11767612586126933
per3584	per3584	-0.5769466813794236
per3585	per3585	-0.7532431521576662
per3586	per3586	0.8185082749314526
per3587	per3587	-1.126811085803141
per3588	per3588	0.5796569910174889
per3589	per3589	2.1088504131828336
per3590	per3590	1.5485581304477185
per3591	per3591	-0.5748488003296977
per3592	per3592	0.3126835389285178
per3593	per3593	-2.981971864336485
per3594	per3594	-0.8232669105907215
per3595	per3595	1.0022385862934469
per3596	per3596	-0.03214403086370317
per3597	per3597	-0.6591591912771024
per3598	per3598	0.47768865984791936
per3599	per3599	-0.4031247026755577
per3600	per3600	-2.2322254026625035
per3601	per3601	-1.1830830433798236
per3602	per3602	0.9113834159255577
per3603	per3603	-1.0696458914045943
per3604	per3604	-0.1353328018937884
per3605	per3605	-1.3852639865852232
per3606	per3606	-0.9190683069302765
per3607	per3607	0.7313273260166623
per3608	per3608	0.09042338976161363
per3609	per3609	-0.5286614180013527
per3610	per3610	-0.23250465263547734
per3611	per3611	-0.4833095805390649
per3612	per3612	0.2934858636527872
per3613	per3613	-0.46424984816306797
per3614	per3614	-0.6750500354373987
per3615	per3615	0.6657744435177849
per3616	per3616	0.6459389069643998
per3617	per3617	0.5337028933828413
per3618	per3618	0.270320873905611
per3619	per3619	-0.2781644343187086
per3620	per3620	-1.3258451255002308
per3621	per3621	1.0732008885245155
per3622	per3622	-0.46578885527575975
per3623	per3623	0.5974219724526669
per3624	per3624	1.0503378525723561
per3625	per3625	1.5067073002692708
per3626	per3626	-0.3421708185390711
per3627	per3627	1.9675674284068503
per3628	per3628	-0.9167222385427801
per3629	per3629	-0.08006928705779454
per3630	per3630	1.6820507389065114
per3631	per3631	0.5709046787172245
per3632	per3632	-0.3959315801833021
per3633	per3633	-0.8651738449086275
per3634	per3634	0.4653352748714291
per3635	per3635	-2.223596692592801
per3636	per3636	0.2948995399709851
per3637	per3637	1.0441771823230812
per3638	per3638	0.08895144763433635
per3639	per3639	1.7787168699416727
per3640	per3640	1.2716248292158066
per3641	per3641	0.8104554492540011
per3642	per3642	0.92996622130373
per3643	per3643	1.511755178442166
per3644	per3644	0.5850013373774627
per3645	per3645	0.20099077708920926
per3646	per3646	-0.7776368802780536
per3647	per3647	0.4694032479437739
per3648	per3648	-1.7942680856691668
per3649	per3649	0.3818526234130671
per3650	per3650	0.9739363931443149
per3651	per3651	0.7499079297671576
per3652	per3652	-0.1385281769936943
per3653	per3653	-1.7376508918986027
per3654	per3654	-0.22049826750770204
per3655	per3655	0.18733028249781383
per3656	per3656	0.18451290514518393
per3657	per3657	1.033089692018431
per3658	per3658	-0.8685934458303068
per3659	per3659	-0.199967698654525
per3660	per3660	-0.536638354835187
per3661	per3661	1.3733369139848228
per3662	per3662	-0.39044556971336547
per3663	per3663	0.30860528944398047
per3664	per3664	-0.8525428002389016
per3665	per3665	-0.5032525065070951
per3666	per3666	0.40892354816092064
per3667	per3667	-2.538078262082045
per3668	per3668	2.044503253460635
per3669	per3669	0.6836347059218962
per3670	per3670	1.039551428527654
per3671	per3671	0.34138389540802083
per3672	per3672	-0.59167105734769
per3673	per3673	0.23526052120995897
per3674	per3674	-0.5546354726800343
per3675	per3675	-1.8233086007703376
per3676	per3676	0.8282868167632683
per3677	per3677	-0.24809517983112084
per3678	per3678	-0.5732973886224672
per3679	per3679	-0.3285140500106769
per3680	per3680	0.9972984593167625
per3681	per3681	0.09663346583501159
per3682	per3682	0.019709290707100858
per3683	per3683	-0.9262195165767682
per3684	per3684	0.3718623703664238
per3685	per3685	0.22224177082264396
per3686	per3686	-0.5082200250496635
per3687	per3687	0.72897903712443
per3688	per3688	1.2036828326513336
per3689	per3689	1.1139972565219274
per3690	per3690	0.3257237438077759
per3691	per3691	-0.8477483173036452
per3692	per3692	-0.48711288389710145
per3693	per3693	-0.505655904892666
per3694	per3694	-0.30741913617402133
per3695	per3695	-1.050632298912927
per3696	per3696	0.7937526159218589
per3697	per3697	0.6998411017703948
per3698	per3698	0.8533800941786485
per3699	per3699	-0.3841216759914902
per3700	per3700	-0.6093931237425046
per3701	per3701	0.4209005652958342
per3702	per3702	1.1638112501771338
per3703	per3703	3.1005559898496315
per3704	per3704	-1.012747853735424
per3705	per3705	-1.9206233753610493
per3706	per3706	-0.1671801588130758
per3707	per3707	-2.1885749391395404
per3708	per3708	-0.6851976336882579
per3709	per3709	-0.8996367649471086
per3710	per3710	0.781546123210128
per3711	per3711	-1.4757106440436227
per3712	per3712	0.27643937121053713
per3713	per3713	0.5328707606257478
per3714	per3714	-1.1602410954272007
per3715	per3715	0.7182377611604177
per3716	per3716	-1.0752388310463403
per3717	per3717	0.4783755836691203
per3718	per3718	-0.37306049958837173
per3719	per3719	-0.8207041790354158
per3720	per3720	0.13393859642217432
per3721	per3721	-1.3083188089159574
per3722	per3722	1.2254867346013745
per3723	per3723	-0.09571061452314082
per3724	per3724	-2.9875484830747503
per3725	per3725	0.8570431154935224
per3726	per3726	1.145920914889038
per3727	per3727	1.1950189584993833
per3728	per3728	-1.1917432567918393
per3729	per3729	1.7280084303791092
per3730	per3730	0.39699907772282905
per3731	per3731	1.7628572453765934
per3732	per3732	0.056037755684285546
per3733	per3733	0.5494477348194776
per3734	per3734	-0.2938462598165737
per3735	per3735	0.30837511131962425
per3736	per3736	1.880012792041347
per3737	per3737	0.24585193691083151
per3738	per3738	-0.010989911594163652
per3739	per3739	1.2592336600567726
per3740	per3740	-0.441993781401711
per3741	per3741	1.0016962094571529
per3742	per3742	0.19486643462943856
per3743	per3743	1.7362442850176136
per3744	per3744	2.852835601141229
per3745	per3745	0.5916860333952099
per3746	per3746	0.10962698619001027
per3747	per3747	-0.3458801936576548
per3748	per3748	-0.0854716270522815
per3749	per3749	-0.18490227042848364
per3750	per3750	1.6401621021543402
per3751	per3751	-1.1734635981621169
per3752	per3752	-0.3160606908653165
per3753	per3753	0.8667701352086368
per3754	per3754	-0.9213359196461577
per3755	per3755	-0.740511380311143
per3756	per3756	-0.1456377778892489
per3757	per3757	-0.010129918748423082
per3758	per3758	0.04668809539478065
per3759	per3759	1.7054860056699042
per3760	per3760	0.4202881093230006
per3761	per3761	0.7170977584380742
per3762	per3762	-0.06691793395723322
per3763	per3763	0.20134619793030598
per3764	per3764	-0.0017069698718020537
per3765	per3765	0.5883429488842642
per3766	per3766	0.3693184545131884
per3767	per3767	-1.187362132112133
per3768	per3768	0.7105926359263904
per3769	per3769	-1.3041513025249478
per3770	per3770	-0.6813006011386883
per3771	per3771	-0.2828384733551087
per3772	per3772	-1.9272392002151724
per3773	per3773	0.8177479074184044
per3774	per3774	0.5317574621309432
per3775	per3775	0.9899248927463562
per3776	per3776	-0.48038337547173143
per3777	per3777	0.031076170319523085
per3778	per3778	-1.6388749700978202
per3779	per3779	0.8337531731796167
per3780	per3780	0.24889445917720554
per3781	per3781	0.9366089186041412
per3782	per3782	-1.3624977801759643
per3783	per3783	-1.4129696563197165
per3784	per3784	-1.6710782599844585
per3785	per3785	-0.6919641158606378
per3786	per3786	-1.8393156706369764
per3787	per3787	-2.394672846391109
per3788	per3788	-0.021101803305499982
per3789	per3789	2.2070168598366395
per3790	per3790	0.9490838341712615
per3791	per3791	-0.13338962769400725
per3792	per3792	0.8407804151991426
per3793	per3793	0.20394938796110493
per3794	per3794	1.9912825940258414
per3795	per3795	0.6363025753070264
per3796	per3796	0.2675697167038643
per3797	per3797	-1.508468496819096
per3798	per3798	-0.7185994174653584
per3799	per3799	-0.4459653864332918
per3800	per3800	-0.12591722881898204
per3801	per3801	0.3484907394672426
per3802	per3802	-1.2328489272583059
per3803	per3803	-0.06344632892251069
per3804	per3804	0.2295763579383984
per3805	per3805	-1.5433541594557452
per3806	per3806	-0.4850561832989144
per3807	per3807	1.2314027231566163
per3808	per3808	1.0777429078022192
per3809	per3809	1.30573049198098
per3810	per3810	0.06014254020987642
per3811	per3811	1.539648780394445
per3812	per3812	0.9576405050686215
per3813	per3813	-1.4539548535589464
per3814	per3814	1.28298257050873
per3815	per3815	-0.014680759483048365
per3816	per3816	-0.9684870500634961
per3817	per3817	1.4615022289372266
per3818	per3818	0.6932586944591869
per3819	per3819	-0.4847093291044528
per3820	per3820	0.24822640622818937
per3821	per3821	-0.3318010869876547
per3822	per3822	-0.5094190323303364
per3823	per3823	1.0274063610591075
per3824	per3824	-0.5757772007932742
per3825	per3825	0.1187423668151607
per3826	per3826	-0.36052985754774397
per3827	per3827	-1.300762428700574
per3828	per3828	0.4591399588063561
per3829	per3829	1.391118180413863
per3830	per3830	-0.11744238913187113
per3831	per3831	-0.35700240207053535
per3832	per3832	0.6475185797757524
per3833	per3833	0.7626190228398699
per3834	per3834	0.9513170257886286
per3835	per3835	-0.6842843909789819
per3836	per3836	2.271555339733597
per3837	per3837	-1.4593424005566453
per3838	per3838	-0.4746090086929317
per3839	per3839	1.212683678891109
per3840	per3840	1.5145088076579358
per3841	per3841	1.3792738850867414
per3842	per3842	0.20588680908238688
per3843	per3843	-0.045070144508141806
per3844	per3844	-0.008754252015255285
per3845	per3845	0.27903062555033764
per3846	per3846	-0.5481690263976299
per3847	per3847	1.3044884187030346
per3848	per3848	1.5097450914098332
per3849	per3849	0.8557908292273254
per3850	per3850	-0.19412482861355496
per3851	per3851	-1.5336858497409223
per3852	per3852	0.8542115348597696
per3853	per3853	0.6869312379851334
per3854	per3854	0.5184345386825735
per3855	per3855	-0.33880404120659957
per3856	per3856	-0.13212778507020465
per3857	per3857	-0.20315352996007682
per3858	per3858	-1.7434656537520457
per3859	per3859	-0.3604510589730174
per3860	per3860	-0.09032721304559416
per3861	per3861	0.5152565667677509
per3862	per3862	-0.8016372810880547
per3863	per3863	-0.6539404437562293
per3864	per3864	-0.2983584597313526
per3865	per3865	-0.6292173424745712
per3866	per3866	0.016273372394648804
per3867	per3867	1.0596784483006376
per3868	per3868	-1.201147040528909
per3869	per3869	-1.153978949916434
per3870	per3870	-1.4171320413246413
per3871	per3871	-1.7381852438059684
per3872	per3872	1.7188078472887331
per3873	per3873	0.7130014564344093
per3874	per3874	0.12228371683969566
per3875	per3875	0.696101089845664
per3876	per3876	-0.1640038026704035
per3877	per3877	-0.18339379690639868
per3878	per3878	1.3485033250817655
per3879	per3879	-0.703060145377663
per3880	per3880	-0.4035908915969555
per3881	per3881	0.36253624555229264
per3882	per3882	-1.6907287114247682
per3883	per3883	-1.8501530434195115
per3884	per3884	2.09306882095481
per3885	per3885	-1.5171803790983045
per3886	per3886	0.4059405461390947
per3887	per3887	-0.8073737019527292
per3888	per3888	1.1502886311593687
per3889	per3889	0.7059348847220783
per3890	per3890	1.1618507898693555
per3891	per3891	-0.41733759603031706
per3892	per3892	1.1176341259317557
per3893	per3893	-0.22104272053121968
per3894	per3894	-1.3001622574498788
per3895	per3895	-0.654161983428652
per3896	per3896	0.14295083093827252
per3897	per3897	0.19898229511279153
per3898	per3898	-2.556379059310399
per3899	per3899	-0.3499411862963082
per3900	per3900	-1.3366217993018543
per3901	per3901	-0.16494254711172837
per3902	per3902	0.2501710837443484
per3903	per3903	1.1083188578317504
per3904	per3904	-1.4098928210416828
per3905	per3905	-2.6476557616985783
per3906	per3906	-1.189484382569298
per3907	per3907	-2.616113878215149
per3908	per3908	0.9571530969611028
per3909	per3909	0.6176813105343487
per3910	per3910	-0.3472950461239925
per3911	per3911	0.4568349711727999
per3912	per3912	0.8764695936535559
per3913	per3913	-0.5053793888699458
per3914	per3914	0.8711809068944034
per3915	per3915	0.4035535448488238
per3916	per3916	-1.6309119485899974
per3917	per3917	-0.8903158443204597
per3918	per3918	-1.342464689745498
per3919	per3919	-0.27612710072593755
per3920	per3920	-2.6876007379903477
per3921	per3921	-0.2137562534630095
per3922	per3922	-2.0351881012938047
per3923	per3923	-0.9213932154164928
per3924	per3924	-0.8513923550636341
per3925	per3925	-0.18332279518125263
per3926	per3926	0.262378314655158
per3927	per3927	-0.8759867616428589
per3928	per3928	-1.1299318000023957
per3929	per3929	-0.025517268462698448
per3930	per3930	0.34982111812542094
per3931	per3931	-0.8974359939666744
per3932	per3932	1.0861784160365127
per3933	per3933	0.99160908574366
per3934	per3934	1.2247391746245921
per3935	per3935	1.0150069837795335
per3936	per3936	-0.7926906808320642
per3937	per3937	-0.08648920587018276
per3938	per3938	-0.9657451817703997
per3939	per3939	-2.0860181246830862
per3940	per3940	-0.3150718486050275
per3941	per3941	-0.13392342051828315
per3942	per3942	1.402467654089603
per3943	per3943	-0.7114940443295817
per3944	per3944	-0.10838793614986621
per3945	per3945	0.1936117554562466
per3946	per3946	0.21564264930315938
per3947	per3947	0.633036267830142
per3948	per3948	1.3502651448122838
per3949	per3949	-0.1551444377810136
per3950	per3950	-1.1843736536115725
per3951	per3951	-0.8801732657418325
per3952	per3952	0.6646596483189553
per3953	per3953	0.11508967224219481
per3954	per3954	0.14815829086688204
per3955	per3955	0.624338606351448
per3956	per3956	-0.347090022097517
per3957	per3957	-0.6030064448055615
per3958	per3958	0.07245875504761168
per3959	per3959	-0.5624221917108116
per3960	per3960	0.8037436132952779
per3961	per3961	2.144496785670412
per3962	per3962	2.8758815285458206
per3963	per3963	-1.3573475006249307
per3964	per3964	0.057089431391713054
per3965	per3965	-0.25799056605576776
per3966	per3966	-2.3879804433656067
per3967	per3967	0.5783556570158263
per3968	per3968	1.2736743923826512
per3969	per3969	1.1504253844177303
per3970	per3970	-0.30289054625799433
per3971	per3971	0.06475918414703329
per3972	per3972	0.16485013996469847
per3973	per3973	0.6704632257289221
per3974	per3974	-0.6275069521965052
per3975	per3975	-0.7425054024964476
per3976	per3976	-0.19751811001033096
per3977	per3977	-0.2591085347735817
per3978	per3978	-1.8221221519866122
per3979	per3979	0.5325580709268916
per3980	per3980	-1.2575485863801947
per3981	per3981	-0.5152030366204817
per3982	per3982	0.579674671523396
per3983	per3983	-0.5415018866028561
per3984	per3984	0.7782930791255903
per3985	per3985	-0.7317931002544749
per3986	per3986	0.5002530627457614
per3987	per3987	-1.24153409548445
per3988	per3988	-0.6490618837636651
per3989	per3989	-1.9935255983239977
per3990	per3990	1.5542897922112837
per3991	per3991	-0.8266773785163591
per3992	per3992	1.018866229870041
per3993	per3993	1.7283212559137566
per3994	per3994	-0.4604812635840246
per3995	per3995	0.44513713190758036
per3996	per3996	-1.5676857317276187
per3997	per3997	-1.6504952234340755
per3998	per3998	-0.6528612235942683
per3999	per3999	0.995937294656827
per4000	per4000	0.4018181595017568
per4001	per4001	-1.0144386161557375
per4002	per4002	-0.7169037631656305
per4003	per4003	-0.8266100157630627
per4004	per4004	-1.0546152565382594
per4005	per4005	0.28901485568264884
per4006	per4006	-0.07241153233217644
per4007	per4007	-1.1524794033596617
per4008	per4008	0.5122400199526665
per4009	per4009	0.19595842192887206
per4010	per4010	0.02758081453261511
per4011	per4011	-0.8554999514094925
per4012	per4012	-0.23752593278193193
per4013	per4013	0.7221583042629058
per4014	per4014	-0.9295857943094072
per4015	per4015	-0.953904358712218
per4016	per4016	0.20621755113260787
per4017	per4017	-0.3097762799487504
per4018	per4018	1.2005374982928674
per4019	per4019	-0.6629554100794511
per4020	per4020	1.223057394488051
per4021	per4021	1.761959217291545
per4022	per4022	-0.6547805759606021
per4023	per4023	-0.2923253215788926
per4024	per4024	-0.08209618612348947
per4025	per4025	-0.13127730476285338
per4026	per4026	0.9355886107169096
per4027	per4027	2.0253286322105386
per4028	per4028	-0.17743828411799117
per4029	per4029	-0.17794527764916096
per4030	per4030	-1.3685293255175663
per4031	per4031	-0.1304731506864697
per4032	per4032	-2.0540885252031633
per4033	per4033	1.1716800722824203
per4034	per4034	0.7537089421966713
per4035	per4035	-1.9261855458090695
per4036	per4036	-0.05000188977274991
per4037	per4037	-0.030828158365942403
per4038	per4038	1.627169451314952
per4039	per4039	-0.179133349674382
per4040	per4040	0.5816614669188437
per4041	per4041	-0.24979151547508247
per4042	per4042	-0.520831738031902
per4043	per4043	0.281838650691503
per4044	per4044	-1.6480272309186648
per4045	per4045	0.20910625730131582
per4046	per4046	0.5415727561890294
per4047	per4047	-0.46188485296418613
per4048	per4048	2.5314565200138963
per4049	per4049	0.5159371605740521
per4050	per4050	-0.9322810307927497
per4051	per4051	-0.6660332455030893
per4052	per4052	-1.487814751735703
per4053	per4053	0.7420148182048132
per4054	per4054	-0.44469570914188744
per4055	per4055	-0.5329999920372254
per4056	per4056	0.46800899791968453
per4057	per4057	0.740841686464413
per4058	per4058	-0.3134006349131085
per4059	per4059	0.16784529635606307
per4060	per4060	0.6722987499323454
per4061	per4061	0.6395722355464056
per4062	per4062	-0.1285543912417963
per4063	per4063	-0.165980873145225
per4064	per4064	-0.0015859908319269774
per4065	per4065	-1.4821002983671392
per4066	per4066	-1.3922169428599147
per4067	per4067	0.7953482901998963
per4068	per4068	-1.139658460268985
per4069	per4069	-0.19748344545967494
per4070	per4070	-0.11652781729681223
per4071	per4071	0.8558263874053025
per4072	per4072	-0.24837125194500564
per4073	per4073	0.3469980806025006
per4074	per4074	-0.1583718678495374
per4075	per4075	-2.269113935685159
per4076	per4076	0.25291306176966377
per4077	per4077	-0.29142740445596166
per4078	per4078	0.7093897465021548
per4079	per4079	-1.5241253395451533
per4080	per4080	-1.5319604923358048
per4081	per4081	-2.1384437171957953
per4082	per4082	0.7566546667692481
per4083	per4083	1.912896699520204
per4084	per4084	-1.6714898173544155
per4085	per4085	-1.2268848703136586
per4086	per4086	1.008950832949988
per4087	per4087	0.10998030029969671
per4088	per4088	0.14926156343983182
per4089	per4089	-0.8074663464909758
per4090	per4090	-0.16905432341279167
per4091	per4091	0.5052523125847058
per4092	per4092	-0.303261219311518
per4093	per4093	0.811917851391932
per4094	per4094	0.66947181206387
per4095	per4095	0.517576450371828
per4096	per4096	0.29824477004792344
per4097	per4097	-0.04244470915410683
per4098	per4098	-0.8052150793954618
per4099	per4099	0.5003428065460515
per4100	per4100	0.09886328498318031
per4101	per4101	0.8805941459850426
per4102	per4102	1.5511898148216035
per4103	per4103	0.4062363572475192
per4104	per4104	-1.423436131813211
per4105	per4105	2.3890379748455586
per4106	per4106	-0.23337737709160625
per4107	per4107	-1.7410301103467536
per4108	per4108	-0.6637974625444616
per4109	per4109	-1.0781192899863152
per4110	per4110	1.742889331920267
per4111	per4111	-0.7188601863369644
per4112	per4112	-0.3376879868355643
per4113	per4113	1.7537593246543255
per4114	per4114	-1.0240275560901795
per4115	per4115	0.7768242158638763
per4116	per4116	0.3961517861088927
per4117	per4117	2.3959230286279345
per4118	per4118	0.07954233634438325
per4119	per4119	-0.404286097509704
per4120	per4120	1.5389013257743258
per4121	per4121	-0.317090094335386
per4122	per4122	-0.07311063388394899
per4123	per4123	-0.1086553929748588
per4124	per4124	-0.16477349688036103
per4125	per4125	1.42123956922083
per4126	per4126	0.9067512003947829
per4127	per4127	1.3026267571498793
per4128	per4128	1.5368723964306283
per4129	per4129	-0.8241766133358135
per4130	per4130	1.000214176977908
per4131	per4131	0.6781338632689015
per4132	per4132	-1.2653552654253466
per4133	per4133	-0.808979082102906
per4134	per4134	0.18936559494003097
per4135	per4135	0.25103765779771137
per4136	per4136	1.6811926622988365
per4137	per4137	-0.7253151696725295
