FID	IID	e_true
per909	per909	-1.2054062176155265
per910	per910	1.2084263131812598
per911	per911	-1.0201888451040386
per912	per912	-0.5588072714969597
per913	per913	0.6469958579826715
per914	per914	-0.788295842326331
per915	per915	-2.2111671428829065
per916	per916	0.8712408158232218
per917	per917	0.8225054144813587
per918	per918	1.2352163067033632
per919	per919	0.9903009751808649
per920	per920	-0.16963978317167783
per921	per921	-0.5497881412127081
per922	per922	1.1281136402674004
per923	per923	-1.6693546970165805
per924	per924	0.09565556644267428
per925	per925	-0.20326531375292187
per926	per926	-2.1110530236937
per927	per927	-1.7536285726919625
per928	per928	0.05494176874741994
per929	per929	0.0069876171266529076
per930	per930	0.44985013699698584
per931	per931	-0.288354816909569
per932	per932	0.872754114211915
per933	per933	0.4035521798234989
per934	per934	0.3782883623375649
per935	per935	-2.2664257711620763
per936	per936	0.9820973222107185
per937	per937	0.5224814245704715
per938	per938	0.14846217067202214
per939	per939	0.18262265816505663
per940	per940	0.20232214801981369
per941	per941	-0.6379398518116767
per942	per942	-0.2800867939118153
per943	per943	-0.6135711649093851
per944	per944	0.4332431207132694
per945	per945	-0.2841679320215517
per946	per946	-0.03325815985884657
per947	per947	-1.2002491765527343
per948	per948	-0.13567631960373364
per949	per949	1.053083867684858
per950	per950	0.8938907302801881
per951	per951	-0.5645163218104924
per952	per952	-1.2000153263476896
per953	per953	-0.37685661010647314
per954	per954	-0.43740395137921956
per955	per955	-1.6299862729568413
per956	per956	-1.3781629967162228
per957	per957	-0.32954913927510643
per958	per958	-1.4184476240705428
per959	per959	-0.6333109083026757
per960	per960	1.0537834392051653
per961	per961	-0.30245808140434466
per962	per962	1.3969789816694251
per963	per963	0.674352568075991
per964	per964	-1.6513685553100266
per965	per965	0.10790562896196824
per966	per966	-0.9633090759840753
per967	per967	-1.2408042908247132
per968	per968	-0.8573503054575469
per969	per969	0.8816619228526177
per970	per970	0.6289345077570451
per971	per971	-0.47905079702428954
per972	per972	1.5689511804767973
per973	per973	0.9812262607683444
per974	per974	1.432834395930762
per975	per975	-1.3744089707542744
per976	per976	-2.4501055643298755
per977	per977	-1.5838457926401004
per978	per978	0.2727708379231638
per979	per979	0.4566457844892199
per980	per980	0.813485930030666
per981	per981	-0.4530676855829744
per982	per982	-0.36667819437020266
per983	per983	0.7978040414112972
per984	per984	-1.9722730128523054
per985	per985	-1.2230936482864005
per986	per986	0.18619286479412697
per987	per987	2.2258491119163715
per988	per988	0.6899164144746
per989	per989	-0.18337039354115262
per990	per990	0.8214504148541042
per991	per991	-0.05346325626918586
per992	per992	0.7893531811021685
per993	per993	-0.022126337580765574
per994	per994	1.5308095624146423
per995	per995	-0.4998087203876576
per996	per996	0.7519374559362596
per997	per997	-0.8190286029146716
per998	per998	0.8092165695383302
per999	per999	0.5435949748811592
per1000	per1000	0.2400873914573789
per1001	per1001	-0.5071379694117134
per1002	per1002	0.32934332519649184
per1003	per1003	1.4411993721587024
per1004	per1004	0.5485929318511767
per1005	per1005	0.1271277696395871
per1006	per1006	-0.6973592114514887
per1007	per1007	1.5001391567537954
per1008	per1008	-1.2967645509925798
per1009	per1009	-0.6501371676716633
per1010	per1010	0.9851779145150221
per1011	per1011	0.18521741612602785
per1012	per1012	0.7823506793448529
per1013	per1013	1.2278305749675833
per1014	per1014	-1.401288175746087
per1015	per1015	0.31137300330794615
per1016	per1016	-0.014756307709459545
per1017	per1017	0.8855195017854299
per1018	per1018	0.6030984554706144
per1019	per1019	0.9177261657073487
per1020	per1020	-1.5252439226394932
per1021	per1021	0.08468748672297297
per1022	per1022	-0.5288517773861757
per1023	per1023	-1.9231924375249392
per1024	per1024	0.3420894844917516
per1025	per1025	-0.34399344912509083
per1026	per1026	-2.0853995866634634
per1027	per1027	-1.9676969643330304
per1028	per1028	-2.1372789366781157
per1029	per1029	0.12789093443257346
per1030	per1030	0.5113459186098496
per1031	per1031	-1.0543772652297885
per1032	per1032	-1.659101781615322
per1033	per1033	0.2288166989777299
per1034	per1034	-0.07701087776899163
per1035	per1035	1.3021633126339276
per1036	per1036	-1.2517326996118652
per1037	per1037	0.902233476189041
per1038	per1038	-0.9456511840803427
per1039	per1039	-0.797048531135856
per1040	per1040	0.37696420819750426
per1041	per1041	-1.1974558518290426
per1042	per1042	-2.4524715010263347
per1043	per1043	1.0944545104117074
per1044	per1044	-1.272547590747776
per1045	per1045	0.06389963732892837
per1046	per1046	0.9839566473399762
per1047	per1047	1.0465755489755038
per1048	per1048	-1.0829926372055465
per1049	per1049	0.9052730848564017
per1050	per1050	0.7432138772659108
per1051	per1051	-0.9170696193974401
per1052	per1052	0.268056062328355
per1053	per1053	0.28071150539158807
per1054	per1054	0.36389137550439904
per1055	per1055	-1.7629376692190468
per1056	per1056	-1.2360998952062945
per1057	per1057	1.3429487761382164
per1058	per1058	-1.303506896766589
per1059	per1059	0.5424070293909953
per1060	per1060	0.30075971911052063
per1061	per1061	-0.9358673797565418
per1062	per1062	-0.8505005058320697
per1063	per1063	1.210698236398022
per1064	per1064	-1.930651752389206
per1065	per1065	-0.6807166617032298
per1066	per1066	-0.4620485920350291
per1067	per1067	-0.4932978645436613
per1068	per1068	-0.5723912541129059
per1069	per1069	0.6807907310515383
per1070	per1070	0.13211745853915735
per1071	per1071	-0.040054884334378656
per1072	per1072	-0.6888080944370417
per1073	per1073	-0.6911599086561984
per1074	per1074	1.7057333164381319
per1075	per1075	-0.5874419808721159
per1076	per1076	0.27979946283096885
per1077	per1077	0.36145894535631184
per1078	per1078	0.32074585823402824
per1079	per1079	-0.7794216476742869
per1080	per1080	-0.7303403465312451
per1081	per1081	-0.19960705774653792
per1082	per1082	-1.3707986557964327
per1083	per1083	-0.5012717780733665
per1084	per1084	-0.02625788338743491
per1085	per1085	-0.8604067382632485
per1086	per1086	0.02192971037277971
per1087	per1087	0.3536256272847718
per1088	per1088	0.2877775039138854
per1089	per1089	0.2874278750466107
per1090	per1090	0.7597815980205507
per1091	per1091	-0.16972353886577757
per1092	per1092	-0.27829250358123225
per1093	per1093	-1.0357857321641748
per1094	per1094	0.030880847162827043
per1095	per1095	-0.7922178276937829
per1096	per1096	0.3723180435541458
per1097	per1097	0.43290433623880087
per1098	per1098	-1.0593957440890864
per1099	per1099	0.6001675611808822
per1100	per1100	-0.42724328563192604
per1101	per1101	1.5191563872712224
per1102	per1102	0.6501647457465165
per1103	per1103	1.9541356784373547
per1104	per1104	-1.2126588927652702
per1105	per1105	-1.100778723666697
per1106	per1106	0.4632789529164306
per1107	per1107	-1.1906701736302479
per1108	per1108	-0.16216896811202944
per1109	per1109	-0.2784713325370421
per1110	per1110	-1.071668459397776
per1111	per1111	0.25846660505161123
per1112	per1112	0.4305246065666539
per1113	per1113	-2.693352581143144
per1114	per1114	0.2807843315456033
per1115	per1115	0.4872866207879064
per1116	per1116	1.7379867200902994
per1117	per1117	0.18806126436165405
per1118	per1118	0.038101444864885335
per1119	per1119	0.20192505235155145
per1120	per1120	1.076502056800363
per1121	per1121	-1.2890970633086427
per1122	per1122	0.6677621910132421
per1123	per1123	0.9569111221014758
per1124	per1124	-0.9603808810096675
per1125	per1125	1.0377840223866879
per1126	per1126	0.749686552205943
per1127	per1127	-0.2576432289131777
per1128	per1128	-0.33807331144650277
per1129	per1129	1.270879704678437
per1130	per1130	0.553033755578799
per1131	per1131	2.021256439729109
per1132	per1132	0.7887460604796162
per1133	per1133	1.6168668413904075
per1134	per1134	-0.9697508181875801
per1135	per1135	0.10727165415386661
per1136	per1136	0.027960565926734824
per1137	per1137	-0.2526115992729686
per1138	per1138	-1.6464771508618594
per1139	per1139	0.38576536938341377
per1140	per1140	0.197652285219087
per1141	per1141	0.6728304571738835
per1142	per1142	0.3442103419454781
per1143	per1143	0.6413178321000975
per1144	per1144	1.6575265893614568
per1145	per1145	0.007877720546029077
per1146	per1146	-0.6565520329066844
per1147	per1147	-0.9484063383676905
per1148	per1148	-0.6629983818972048
per1149	per1149	-0.5955962506767172
per1150	per1150	0.32361261208061204
per1151	per1151	-0.5550831032179682
per1152	per1152	-0.1524405913994983
per1153	per1153	-0.4004780555882792
per1154	per1154	-1.6137056497993767
per1155	per1155	-0.553132383580996
per1156	per1156	1.2943200517900375
per1157	per1157	-0.35607165846200683
per1158	per1158	2.824244808029839
per1159	per1159	1.6208603266098738
per1160	per1160	0.5123762313477512
per1161	per1161	1.3349188003122194
per1162	per1162	-1.688989733533192
per1163	per1163	0.3305037465106548
per1164	per1164	-0.8841350107524377
per1165	per1165	0.39940166452047937
per1166	per1166	0.46331468396061165
per1167	per1167	-0.9970806841186713
per1168	per1168	-0.7454596470160775
per1169	per1169	-0.9736685751386851
per1170	per1170	1.2422785700733343
per1171	per1171	-0.6307154929285533
per1172	per1172	0.6333108267242484
per1173	per1173	-1.8054567457019965
per1174	per1174	1.0601884058345104
per1175	per1175	1.927240179089141
per1176	per1176	-1.5533611111074657
per1177	per1177	0.1688470290176369
per1178	per1178	0.9844174441181444
per1179	per1179	-1.3138407399621388
per1180	per1180	1.0680166688929265
per1181	per1181	0.31301054450562665
per1182	per1182	0.04637635683353225
per1183	per1183	1.5484017752505266
per1184	per1184	0.7099736646500149
per1185	per1185	-0.029402637018982953
per1186	per1186	1.056327619332305
per1187	per1187	-1.1041446380319897
per1188	per1188	0.824365933916637
per1189	per1189	-0.7774756165889658
per1190	per1190	-1.2753418741722105
per1191	per1191	0.6024008586408859
per1192	per1192	2.1114794772679657
per1193	per1193	0.34043484122051987
per1194	per1194	0.14590408934085008
per1195	per1195	0.15402372828348906
per1196	per1196	0.15754365063553125
per1197	per1197	-0.17736385320136375
per1198	per1198	0.7571222635744683
per1199	per1199	0.07349758726662148
per1200	per1200	1.0681952932129732
per1201	per1201	0.5516575683512199
per1202	per1202	0.5750197898413902
per1203	per1203	-0.6513780256602988
per1204	per1204	-1.3113292319403735
per1205	per1205	-1.9310855074255076
per1206	per1206	-1.2295794670648756
per1207	per1207	0.4717066898880433
per1208	per1208	0.21057132071886261
per1209	per1209	0.2625247322561904
per1210	per1210	1.1003188101136974
per1211	per1211	-0.5595583626024805
per1212	per1212	0.1801940495456863
per1213	per1213	0.10948117804170522
per1214	per1214	0.35129740430084727
per1215	per1215	-0.7375459437471429
per1216	per1216	-0.5339299592262691
per1217	per1217	1.029334717190698
per1218	per1218	-0.652297191131709
per1219	per1219	0.347594468359497
per1220	per1220	1.9957536560697253
per1221	per1221	-0.2862196758347867
per1222	per1222	0.06022301731376927
per1223	per1223	-0.6241027942965854
per1224	per1224	0.3146425638277743
per1225	per1225	-0.46153969828394975
per1226	per1226	0.03173264433955907
per1227	per1227	-0.12451147951173344
per1228	per1228	2.512970334035286
per1229	per1229	0.18479735486635906
per1230	per1230	0.501551476074908
per1231	per1231	-1.4294926476663314
per1232	per1232	-0.012989877732451988
per1233	per1233	-1.2484212481428376
per1234	per1234	0.5487823185085549
per1235	per1235	-0.5790472508175024
per1236	per1236	-0.49578236274634696
per1237	per1237	-0.14843458862189618
per1238	per1238	0.9144868743532396
per1239	per1239	0.04541197713211839
per1240	per1240	0.4458851089877903
per1241	per1241	1.008350047143737
per1242	per1242	0.11139813909721608
per1243	per1243	0.5039618695537476
per1244	per1244	0.30452961389270977
per1245	per1245	-1.7791334587551706
per1246	per1246	-1.0294450028585482
per1247	per1247	-1.246397813451507
per1248	per1248	-0.6037747106569732
per1249	per1249	2.1993131522849954
per1250	per1250	-0.5171167153582266
per1251	per1251	-1.255670113311531
per1252	per1252	0.3451884068364977
per1253	per1253	1.3125444969827014
per1254	per1254	-1.8863161837967284
per1255	per1255	0.14020289956709323
per1256	per1256	1.8456952919514051
per1257	per1257	0.8457690430353718
per1258	per1258	0.7095566711615438
per1259	per1259	-0.19288260695313275
per1260	per1260	0.698450479394184
per1261	per1261	-1.6311267817609156
per1262	per1262	-1.5896776622450133
per1263	per1263	0.14089816859335455
per1264	per1264	0.1653068480094152
per1265	per1265	-0.24342850754386253
per1266	per1266	-0.7599145961507842
per1267	per1267	0.01667516796335147
per1268	per1268	-1.553107804578316
per1269	per1269	-0.4923306692029479
per1270	per1270	-0.22505458764321357
per1271	per1271	0.5685612976592777
per1272	per1272	0.8428612405758164
per1273	per1273	1.21946093167201
per1274	per1274	0.25946469728559696
per1275	per1275	1.5460117801274058
per1276	per1276	-0.19663394198364986
per1277	per1277	-0.3468231343017276
per1278	per1278	1.0420014545844387
per1279	per1279	0.8192198308066752
per1280	per1280	-1.8704724444475187
per1281	per1281	0.26866499207815986
per1282	per1282	-0.4886534294546335
per1283	per1283	-2.1935226212282375
per1284	per1284	0.7038004464417492
per1285	per1285	2.110702201358095
per1286	per1286	2.640143970726252
per1287	per1287	1.7397613228469384
per1288	per1288	-0.5570018661796546
per1289	per1289	0.257702289197628
per1290	per1290	-0.18002264376825616
per1291	per1291	0.46163486000547377
per1292	per1292	-0.9618803501537772
per1293	per1293	-1.2741307010987513
per1294	per1294	0.5818065923977794
per1295	per1295	1.455231056963593
per1296	per1296	0.6714994957455308
per1297	per1297	2.595331195791833
per1298	per1298	-0.6725994894089811
per1299	per1299	1.0098336404264812
per1300	per1300	-0.9919779626827143
per1301	per1301	0.48455771747957355
per1302	per1302	1.3493439728084669
per1303	per1303	0.6669105479241382
per1304	per1304	-0.5000444013010081
per1305	per1305	-2.263690527838915
per1306	per1306	0.3881581764723521
per1307	per1307	-1.0517830186585433
per1308	per1308	-1.882812817226299
per1309	per1309	0.5580102016135312
per1310	per1310	-0.5165939975726183
per1311	per1311	0.9069280887332399
per1312	per1312	1.22451158626092
per1313	per1313	1.4215939664225223
per1314	per1314	-0.8116956941364638
per1315	per1315	-0.4926648049442932
per1316	per1316	0.5376421638148098
per1317	per1317	-0.54723897163015
per1318	per1318	-0.9629065720363391
per1319	per1319	0.7961368331405995
per1320	per1320	0.6296547448081993
per1321	per1321	0.6598253762668526
per1322	per1322	1.2022861203808641
per1323	per1323	-1.5957413897118402
per1324	per1324	1.0532582019951726
per1325	per1325	0.6764234044598373
