FID	IID	e0	e1	e2	e3	e4
per261	per261	0.09121325706588737	-0.2719812570205379	-0.5894649789906716	-0.3508110081253486	-0.5419110180623025
per262	per262	0.7108737527051749	-1.4970148928472213	0.09929117231060203	-0.36461234568797474	0.833541787365649
per263	per263	-0.8134331757756402	-0.24806184663185446	-1.8736117292919827	-0.3193045666123731	1.5798832972560841
per264	per264	-1.5855853484494853	0.8992984555554723	1.3506358971044565	3.378826758884778	1.6506194341902498
per265	per265	-0.14793418973812522	0.8745958261658622	1.008350162055091	-0.26159201363362716	-0.5365784805111251
per266	per266	0.4441783083071529	0.8941138469861094	0.39422670344066146	-0.3190860412737024	-0.5623361609220306
per267	per267	-0.16306502820758578	0.9833284723869115	-0.8852754135921242	3.1896066906395544	-0.5001837857377471
per268	per268	1.76110151116603	0.9238088860374823	-0.8271485466315581	-0.4259520203233447	0.7722028188771856
per269	per269	-0.2375574040328487	-0.2691498062638632	-0.8499661984987052	-0.3326483346546608	0.16684061294277147
per270	per270	-0.5894130503401717	-1.4467835829646023	-1.454871042364021	-0.3507978528739547	0.18804294513966893
per271	per271	-1.1169921915668937	-1.45473122384028	-1.2176348652355666	-0.31073280674221526	0.210319932416045
per272	per272	-1.0065004986784984	-0.33790033135400827	1.5250464311012577	-0.2090735514214185	-0.49203857742999524
per273	per273	-1.0236879790230085	-0.29260794598095885	-0.11520561782351808	-0.259217692430929	0.20086324095199184
per274	per274	-1.3795105512175165	2.092919046411284	0.05393086512522083	-0.19709400013861308	0.19990123874648538
per275	per275	-0.02925765970470448	-0.2865689123214781	0.03679091262589298	-0.32896055313986394	-1.23133770884879
per276	per276	-0.2687993814574531	-1.5205665189173878	0.8284510572083685	-0.2798198625733134	0.875535485294908
per277	per277	-0.3060789213830131	-1.529555293907403	1.5803342294351739	-0.27421833950782903	-1.208562687069076
per278	per278	-1.1531431774473684	-0.29651687924048575	0.007299811872800448	-0.24707121659684278	0.20646915985332928
per279	per279	-0.2681873610992897	-0.275145113339387	-0.3488779220027323	-0.32857485348228554	-1.2223202451670188
per280	per280	0.9717490515429769	0.9512085740574603	-1.6090159760474974	-0.41485057838968376	0.10730685450469113
per281	per281	-0.2027519690206773	0.8677326888385222	1.3840027544503568	-0.25268941784021276	-1.22925768928192
per282	per282	0.9025941376144793	0.8857863217948106	0.5352596636113953	-0.33349426967531304	0.11481799496589577
per283	per283	-1.0209345947839201	-1.4643272122162916	0.9304917760773461	3.271482062450343	-0.4448470548682078
per284	per284	-0.5811589152916793	0.8709619792798676	0.4968706247949391	-0.22252301251475584	2.2632058094451417
per285	per285	0.5873014672738187	-1.5214309610177454	1.3536835354718528	-0.33575760603210153	-1.2459052358042337
per286	per286	0.019441352203427135	-0.2094328042528954	-0.9697106831484309	3.158275091263435	-0.4998920340601372
per287	per287	0.022530237192158818	-0.30577591162831086	0.6695474317849976	-0.3092664485152739	-1.2320991314794563
per288	per288	-0.248055403119214	0.860018000328602	1.6351949293087904	-0.24093618009511383	-1.2268432758946755
per289	per289	-0.6467503215327102	-0.26318241767467426	0.15333874633824007	3.2701294886250456	2.3130528378722013
per290	per290	0.13879075709896985	0.9170447535749197	-0.37212000995135874	-0.328439535130393	-0.551404504250313
per291	per291	-0.46587689313171315	-0.28550184912030036	-0.4763026907483397	-0.2976483152553306	0.872826619398786
per292	per292	-0.845472988826047	2.103860062865123	-0.4341057395328548	-0.23867586609031577	0.872569438738065
per293	per293	-0.039949220814242466	-0.24683208584073038	-1.7264930639149743	-0.3681208201698897	0.8525418107295228
per294	per294	1.5885002924300156	0.8604707754907115	0.9384105228199703	-0.33625143920925166	2.174671055316153
per295	per295	0.16169743742209933	-0.32537503584299754	0.5549022286786579	-0.28220288113535325	2.2406937841381818
per296	per296	0.26675006712190447	0.9171065614237289	-0.36841714909020584	-0.33595133680962036	-0.5566745214055775
per297	per297	1.8120319963835585	-0.23078920417342322	-0.03559184304453365	3.0769137263072084	-1.2675597723111875
per298	per298	-0.8347261762575713	-0.23482062942341186	-2.0035111531989074	-0.3385135008873143	0.1889664284897526
per299	per299	1.5357450549821916	-0.30974753718411313	0.7148523753503697	-0.3901431011482936	-0.5986612722938329
per300	per300	0.593315823422553	-1.4299705342545161	-1.8009160426735802	-0.4418261051318658	-0.5572505085776855
per301	per301	0.08640490297121824	0.9477906726190826	-1.383648567505381	-0.3617391127264315	-0.5514413349823144
per302	per302	-1.2613964709931687	0.8693554436827254	0.9776448503041645	-0.1882706056498903	0.20503934128000798
per303	per303	-0.5454784247339692	-0.29921361651796746	0.2758716126934533	-0.2816062595757916	-0.5137687525879898
per304	per304	-0.23997773309120246	-0.29521964846709603	0.1584605521876528	-0.30408741782838583	-0.5266251229742698
per305	per305	-0.03586985570263578	-0.2938430965355854	-0.3360918185018042	-0.3103888165451148	1.5511507942601808
per306	per306	-0.47903645785159427	-0.3192696843796343	0.7843164466416596	-0.2593632385510829	0.18035176685238957
per307	per307	1.1256243280596598	-0.3090894898479514	0.8277201257229151	-0.3694763007934103	-1.2772558800082023
per308	per308	2.792603326284855	-1.4270113964563789	0.029318709193781253	3.0032788921237716	-1.2998621130521473
per309	per309	0.1973009514022736	-1.5079460242613627	0.587919982122442	-0.3242318556008538	0.16003074411400642
per310	per310	-0.2946579669534587	-0.30678526908361137	0.53563296137046	-0.28723686008269383	-0.5235502317075631
per311	per311	-0.1774005438914653	0.8715913371263723	1.2584847906323409	-0.25872452202879515	-1.2305760837264994
per312	per312	-0.9344085673023564	-0.2569065210094116	0.39297019666472	3.272241962108737	0.23816936416827916
per313	per313	1.4007124260463806	-0.2790415387941096	-0.2990677980046628	-0.41859093187515445	-0.5952942872269863
per314	per314	1.4096415691319615	0.8975704481484539	0.17117776570726512	-0.37690086835593073	0.09311231480469859
per315	per315	1.52125431147188	0.8553139287452171	1.563174953907467	-0.33343760644858533	0.09153276043335255
per316	per316	-0.14114494989142845	-0.2507273690031402	-1.6031698673599268	-0.35763330552634226	0.8569838605209722
per317	per317	1.4554505661622068	0.932210200848862	-0.9637608272054375	-0.42051179522084803	0.08875702574256576
per318	per318	-0.9764493336341085	2.0602084040528847	1.4513302578232008	-0.1866521809682377	-1.205201180342729
per319	per319	-0.5122842578426443	0.864158588784759	0.876102604127442	-0.22088173325846186	1.5654323151281442
per320	per320	1.296806954367269	2.0835287193182266	0.6348680811532901	-0.34397478365116385	-0.6049857601718215
per321	per321	-0.29337731826854635	2.1079731430397715	-0.5443808839742709	-0.2756332869639629	0.8495570291464329
per322	per322	0.29688033704610145	-1.4993489721096902	0.4630341756194085	-0.3425805199327195	-0.540104501268862
per323	per323	0.4754505812091962	0.9385734928745543	-1.3693587686099062	-0.3686658154109262	0.8240553090388202
per324	per324	-0.0418234997701768	-0.3173462048115738	1.0464399110743636	-0.29184801152095075	-1.2286258360069144
per325	per325	-1.1606855516456847	-0.2503636881454959	-1.5079373871534882	-0.30119074771938326	0.2034882721319392
per326	per326	2.90888834628872	-1.4419190236629902	-0.08750449038244164	3.0237297125185547	1.4781134426182199
per327	per327	1.1149847616188975	-0.1888154656525545	-1.4445302172231531	3.067818169277965	-1.2418690390204727
per328	per328	-1.0165944956798114	-0.2678138087568922	-0.6230383341806572	-0.2937336200509205	-1.1920456083202187
per329	per329	-1.3107093396655387	-0.3149688554159015	0.7587338269893182	-0.21849624100460155	-0.48115546605822795
per330	per330	-0.8674936718006738	-0.28099329128871176	-0.48944043310218605	-0.2820275944915815	0.1936074822828859
per331	per331	-1.0493386024686884	-0.3118523502125016	0.5153100009581884	-0.23497758949608133	0.20329113163202042
per332	per332	-0.1662169577216667	0.8480839904676819	1.2663876016356397	-0.21960086760428923	2.247762143441253
per333	per333	0.6053266613709851	0.8758158186443472	1.154883615306994	-0.3092210777209163	-1.2630870764553979
per334	per334	-0.46678611212684407	0.8829907645438724	0.8713558742440776	-0.2553768302723721	-1.2194805900538892
per335	per335	0.1270244730191971	-0.26811755636745	-0.7146802594787176	-0.357460150278521	-0.5436602000523415
per336	per336	-0.5461128606588764	0.8850865566655508	0.4933372709209121	-0.24844848707154854	0.17448313955353
per337	per337	1.8713502191700861	-0.31899053015952006	0.7275957233636031	-0.39393259917680634	0.7790363247160261
per338	per338	0.9685758812686815	0.9242822213396173	-0.7253467526797268	-0.382836288415172	0.10935759585841469
per339	per339	0.02049159724088294	-1.4605966315097132	-1.432674234364048	-0.3627339592137812	2.2502032549782474
per340	per340	-0.9009349888064019	0.8733759592996299	0.861824234137013	-0.21397821580056117	0.18991940516348255
per341	per341	-0.7167172258116199	-0.3172503815832687	0.40171542644987335	-0.2431387840408251	1.5808373228032069
per342	per342	-1.1626725005401561	-0.3337075484805535	0.769081033465623	-0.1953625402334396	2.2957866811533685
per343	per343	0.5140503562330662	-1.494541523319404	0.46780276157233536	-0.36328543820519793	-1.2448084353844289
per344	per344	0.276033546089171	-1.5194472028303654	0.9689530649922345	-0.31521324622489266	0.15761101451209178
per345	per345	-1.1212624381409595	-0.33795576451164316	1.5217254731036771	-0.2023364962637204	-0.4873120953191571
per346	per346	0.3766983328734646	-0.2534674925088957	-1.3371973022299315	-0.38689541393985055	0.14044525442520037
per347	per347	1.1046553734266753	0.9281943543143152	-0.8476604898919686	-0.39537164084434995	0.10347885474811484
per348	per348	1.0375601870248858	-0.3168248329496229	1.077674899816363	-0.35521281232789875	-1.2730803625708906
per349	per349	1.3926199919980624	-0.31366307336234744	0.8369622292464863	-0.377194141215657	-0.5924923586348086
per350	per350	-0.43807786404589655	-0.2730930659896947	-0.7295172410956272	-0.31633000019425844	0.1753733618469326
per351	per351	-1.0869435215026118	0.9241454960830728	-0.6600932193321186	-0.26557699679080726	-0.5014711005876125
per352	per352	0.4932789599655858	-0.27178704828205874	-0.5778300822831761	-0.3744141193148381	-0.5584701347959352
per353	per353	1.2109771938702936	0.9021770375454131	0.16391301931689406	-0.37319438974029007	-0.5944654376199812
per354	per354	-0.8719413150023677	0.9332201159850657	-1.4068334886620484	-0.2816116600863632	1.575307545736726
per355	per355	-0.22880822067082468	-1.4803708797920352	-0.18343598585857535	-0.3344544700167993	-0.5198254318802903
per356	per356	2.864462112915134	-1.4788767455624101	-0.09392354906012802	-0.5160437055477698	-0.6472220841516017
per357	per357	-0.45465345188485645	-1.4448216686475484	0.31562081488616506	3.21550445449813	-0.46954086829874375
per358	per358	-1.1038643498919236	0.8702876828803507	1.1069392249941783	-0.20092764563330612	-0.4969341065264487
per359	per359	0.7216132401892994	0.9425387990316503	-1.4884869412092698	-0.3876635574641243	0.813642781543189
per360	per360	-0.4792352720953726	0.8590501872531169	1.5037693508551022	-0.22395567762929688	-0.5218366381258952
per361	per361	0.26329363572066	0.894882621610387	0.5137280407981155	-0.3118764546033277	-1.2503718787732048
per362	per362	-0.31226082087819607	0.8907582102000462	0.6233243395919025	-0.2735418947911656	-1.2263933167003078
per363	per363	1.151074109632781	-0.31463589350600313	0.7052366811754416	-0.35960510595320844	0.11294120444626471
per364	per364	-0.8334316732239755	-1.4605747683172252	-0.7074546077486694	-0.3251037556027485	-1.191780892274772
per365	per365	-0.014294977733982655	-0.2585961900757041	0.7953193210393655	3.2159555534163355	-1.1904222567226113
per366	per366	0.16520273070092534	-1.4701691188959303	0.716860333239542	3.216624722973348	1.593032466853661
per367	per367	-0.4096125161757382	-0.25683755815320053	-1.1089640879196598	-0.33959765972533634	-0.5223816315422158
per368	per368	-0.5440391808706769	-1.4882159506846027	0.05994508036251682	-0.3068552415151535	-0.5062940259664602
per369	per369	1.4530669880016618	0.8804935186481467	0.4279692313767072	-0.3544443505144165	1.483391951106653
per370	per370	-1.5296835359739287	0.9252096027794888	-1.1733639446411648	-0.23390544082837414	1.602945312647772
per371	per371	0.11429010313132648	0.8708760848203526	1.1421899343496014	-0.27243893046391543	-0.5471039211655221
per372	per372	-1.100490735792586	0.8826846678670284	0.8530178568846299	-0.2181754460563018	-1.1933814008859396
per373	per373	0.4225028985334887	-0.29190939620686795	-0.07335603612992711	-0.3441157671436253	0.14130172305115504
per374	per374	0.45837355942621666	-1.5287642270682873	0.9772612567955555	-0.3100053730006057	1.5416208522971115
per375	per375	-0.07116793674508985	-1.3860842449413826	-1.4423198905467383	3.1213800290359712	-1.184934631004072
per376	per376	-0.7989085040391543	-0.28395041875958305	-0.23646840924037346	-0.2849161794617078	-0.5044283828025974
per377	per377	0.033627857378604256	0.8823763313150786	0.7611010116241074	-0.28134426042227123	-0.5446047186888416
per378	per378	-0.36887749879400233	-0.2576740288966431	-1.2325210479033122	-0.33857981522933844	0.17142616406634117
per379	per379	-0.6595691474184954	2.1471164377926235	-1.6927577107259866	-0.3030139015823537	0.16641027101784067
per380	per380	-0.13110162625242835	0.8793065064820875	1.007321422877035	-0.2705361992491447	-1.2330314962042772
per381	per381	-0.8559085335174362	-0.32244197989062573	1.0243979180949867	-0.2361014287699254	-0.49933789650397953
per382	per382	-0.8726332102521599	-0.337835669789937	1.5289202558570627	-0.21693217868202463	-0.4975519152747296
per383	per383	0.20752386320064223	-0.24866213068101908	0.17351205186055652	3.1961115443428643	0.19059017439253945
per384	per384	-0.23871898032013825	-1.5102907429339252	0.9510255865251127	-0.3009069717607866	-1.2127083802234817
per385	per385	1.114115876321549	-1.492117566137961	0.10944427551921374	-0.39624055470232794	0.12117445476595945
per386	per386	-0.8130183539867263	0.8896601837348196	0.4840977767363924	-0.2407359400800311	-0.5102840955056
per387	per387	-0.40013060939004247	-0.2528020472776166	0.2821794468267344	3.2363305231471844	0.21589077887822294
per388	per388	1.0910314715886054	-0.3300505071661791	1.2085054924571934	-0.3378928917429884	0.11651124030343486
per389	per389	-0.5099293208904947	-1.4565721049715596	-0.8243447398062353	-0.348641694366125	-1.2053786628815306
per390	per390	-0.3715540338066833	-0.31537136457149706	0.66117517320528	-0.2702198111850718	0.17565079889137603
per391	per391	0.37978455022842234	-0.22098248519261604	-2.0976491365991885	-0.4302698137763574	-1.2528471420522718
per392	per392	-0.09990483601700277	2.0486582589651845	1.1055199745726692	-0.2119697791291277	2.2366741896686215
per393	per393	-0.6746006545149325	0.8927172992559449	0.237115960348247	-0.24999937816637002	0.17922633550781011
per394	per394	1.9849138523715768	-0.2420076187030188	-1.7941495605081266	-0.4915364803556417	0.7688733263577561
per395	per395	-0.2769906285882017	0.8946216495238976	0.49809340306954764	-0.2801592763599627	-1.2281202165759264
per396	per396	0.383617572376718	0.9299801824348894	-1.2442487990076392	-0.35077189912614676	1.5238715191074188
per397	per397	0.5806395900684553	-1.4915191029130261	0.21874238744521776	-0.36833221406752864	-0.5523397417321192
per398	per398	-0.7636307146874891	0.8627592193265168	1.3692879942746177	-0.21180721205130698	-0.5103980764225534
per399	per399	2.109075054857678	-0.2735750151612319	-0.9052797240626816	-0.45904126885783336	1.4614395535203062
per400	per400	-0.8659711053008058	0.934935293503145	-1.1571892404297566	-0.28878049472510214	0.18409071918699962
