e0	e1	e2	e3	e4
1.639981963010675	0.8607453155202875	0.9282662194881528	-0.36109083617829857	2.174995722435995
0.18078822958258597	-0.33860293837762967	0.5549850368323475	-0.2987413990542732	2.2415804401736685
0.2831101732770467	0.9245821920170487	-0.36241329202406625	-0.3389599771841015	-0.5531572595716534
1.8474173968370753	-0.23114944379937033	-0.027762642547873594	3.031426132902673	-1.2749965469560123
-0.8330129131243318	-0.24043781445352572	-1.9840666585312805	-0.3422501243171441	0.1946460830945028
1.5769528586060173	-0.3175702961539632	0.7130078400691092	-0.4028258135573049	-0.5919489268158037
0.6262128317775724	-1.4482631138450646	-1.7848077398546323	-0.4549199655360686	-0.5458481094768451
0.1042167364501436	0.9566708509722386	-1.3722348749003372	-0.3656438719134634	-0.5467011193362666
-1.287411098465174	0.8734251424934903	0.9827728346282215	-0.17969768248741524	0.20284527902690594
-0.5524530427455859	-0.30662097374346203	0.2848058090960388	-0.2788251292843673	-0.5101470614496221
-0.23883257564724472	-0.30243330423216447	0.16664546835361124	-0.3039923344579561	-0.5222723360617723
-0.019072700051902192	-0.30446771632252867	-0.3299471476220419	-0.32381228601482037	1.5539365248582042
-0.4847095741363857	-0.3287571287492852	0.7894933891018275	-0.2595349737774536	0.18242107006270705
1.1535790425551427	-0.31573523173992313	0.828234952718802	-0.37506492385346735	-1.2705599565869046
2.8516727677275586	-1.4412714520454328	0.03517900639029181	2.948069157667832	-1.3030713548235662
0.2094037128357351	-1.530996472329585	0.5936066023875958	-0.332316331186906	0.16617653201977808
-0.29701697029226537	-0.3145323910626146	0.5423206840867355	-0.28584601586846997	-0.519871641644273
-0.1838408443481104	0.8781203289465145	1.2600566639243214	-0.2509052283388286	-1.2294464856205223
-0.9631887890375106	-0.26087883453920213	0.4081100257519579	3.2422859657117566	0.22332299128624225
1.4444684718186387	-0.28545724530299804	-0.2956994027036473	-0.43252531289091256	-0.5872791177858571
1.4533521029382184	0.9030254935510932	0.16874667317742392	-0.3913088539885719	0.0969745927397517
1.5596689092724543	0.8588301834236607	1.553897895965495	-0.34554345038570405	0.09347311861464407
-0.12222710069351017	-0.2582131607849719	-1.589629582546526	-0.36953261381376507	0.8624091592699245
1.5068125016869716	0.9392591095034389	-0.9611865652496171	-0.43787934530370115	0.09443349308307737
-1.0036349957988346	2.0802936165626273	1.4529256938128141	-0.16995727856722967	-1.2083643641762174
-0.5142409444011685	0.8656935071237439	0.8762426864341035	-0.22564996325528217	1.5629531161081462
1.3323221819466162	2.1036007890601454	0.6294775378408298	-0.35072668155918674	-0.6036928361646408
-0.28459673230224436	2.126795641617823	-0.5399678024885656	-0.27968200770659785	0.8479822941381476
0.30951817799976483	-1.5208405997203591	0.4700218008733517	-0.3481481284429305	-0.5326915025804951
0.5078801451762996	0.944722173107414	-1.361946582714681	-0.382797523942086	0.8276831116472219
-0.0435737442163734	-0.32441010782473545	1.0508713284001263	-0.28769832247511823	-1.2243729245917305
-1.1697680998875932	-0.2567061492154663	-1.489389514942608	-0.30121408654348913	0.20782295473680712
2.9819052300223876	-1.461501843011392	-0.0861930683507402	2.9529701135013493	1.47170544658241
1.1414992103336687	-0.18726927510145144	-1.4273110543211953	3.0246221103496285	-1.2484158101588827
-1.032482337666837	-0.2726330039497152	-0.606853572853433	-0.28569101072113806	-1.1870070134376178
-1.3391096698705136	-0.3231257699075027	0.7686802489621228	-0.20855503363070926	-0.47965302900342116
-0.8752971776999805	-0.28873406238994115	-0.4767927701767685	-0.2820402786765832	0.1969181203658948
-1.0673584480981784	-0.3210176895366431	0.5241217200851038	-0.2312521904306135	0.20474040144610864
-0.15937852305990458	0.8477310928335253	1.2621335907533735	-0.22980497619260454	2.244416043060687
0.6185545069128137	0.8825648911548601	1.1536324275526793	-0.3078324413097123	-1.2603851991475272
-0.4780482757335226	0.8900342039554493	0.8759200738781726	-0.2461535472456904	-1.2182832627666251
0.1421395920700844	-0.2740732237014569	-0.7040422662711701	-0.3622671049730789	-0.5373122822626433
-0.5519104472176112	0.889903051849229	0.49767007495369514	-0.24664372396933126	0.17432029175565808
1.9258825500743046	-0.32954774123392394	0.7219819063418689	-0.4164229340553372	0.7845420602216053
1.0067019990496457	0.9309505883155943	-0.7218133209964438	-0.39580571845507906	0.11379066360511711
0.04775239855450743	-1.4849573244152339	-1.420433366733827	-0.3848149041477667	2.2564218216086602
-0.9174998485520376	0.8776423975900641	0.8659641069159102	-0.2085225954505046	0.18855331533503775
-0.7207577627290686	-0.32897352337656893	0.40734909837565547	-0.24948649695140074	1.5812673281783713
-1.1770840143305026	-0.34736228618173665	0.7737623346752903	-0.20093143944007938	2.2939537263879854
0.5293418582103475	-1.514644645086163	0.4750021349087091	-0.36696996536273246	-1.2361135596626045
0.28786059431201977	-1.543023742569027	0.9725627483196284	-0.323048799408408	0.16331776572263695
-1.1494402715839906	-0.3471630945191705	1.5273790451402738	-0.19214839210872453	-0.4866313590822722
0.40409184227814554	-0.25990178753066007	-1.3259083776562075	-0.39869310247877476	0.14729720219253115
1.1468014550776582	0.935047057804197	-0.8441401211099062	-0.4096977357187363	0.10834438795137001
1.061929871830993	-0.3238290718207898	1.0774158711755628	-0.3595326261663919	-1.2669248752433928
1.429637336483346	-0.32167055829791946	0.8351613732910486	-0.3884649049433386	-0.5862248974904251
-0.4340359954924603	-0.280456471516101	-0.7175790611905118	-0.32028994701940283	0.17982611962029263
-1.1018873786625005	0.931899928882583	-0.6470503695787958	-0.2585415356960251	-0.49995471726506563
0.5165300594651927	-0.27789928505675565	-0.5693619111067842	-0.3818060280236803	-0.5516692433550165
1.2472786416931945	0.9089976030801524	0.16350067712647598	-0.3824564036817489	-0.5900542532457721
-0.8695155710694786	0.9379178160941267	-1.3947216882733084	-0.28875803963150837	1.5756612854512537
-0.22525655035468195	-1.5010074925884436	-0.17127264602159734	-0.3373417160257461	-0.5123760137166079
2.942867612559954	-1.4993423743772474	-0.0952019700512544	-0.5432026376427781	-0.6343203122985372
-0.4737434836388316	-1.4611681652220196	0.3327017559291171	3.1830542542753637	-0.4799507849721782
-1.1293954754990596	0.8755657764158333	1.1119598444769407	-0.18971478366394057	-0.49814401740866915
0.7607266627697269	0.9488779007487332	-1.4815661830007665	-0.40401571051285634	0.8178970877283311
-0.4918320006508076	0.8638323641575655	1.5043408482460328	-0.21677733008787747	-0.5225233611375205
0.271879577814717	0.9024968607003551	0.5168544952081426	-0.3092485290344626	-1.24730986152273
-0.3183296661370265	0.8981638203053206	0.6283735889100213	-0.2661089157152328	-1.224538405557008
1.185574909205313	-0.3238564171210262	0.703908270627623	-0.3728565852643302	0.11807642734348783
-0.8442049202213431	-1.4791610425537598	-0.689195354223323	-0.3208152358398549	-1.1837277119067897
-0.028193635406364482	-0.26029508394343415	0.807036918852205	3.1868207504672594	-1.2024264413941368
0.16673645963220185	-1.4911413005122915	0.7260465210979122	3.1694160699469727	1.5804400783635237
-0.4053024798676976	-0.2622924449949415	-1.0942593409496522	-0.34106053959866667	-0.5164018023472059
-0.549569733982941	-1.50922361736052	0.07232171464088044	-0.30669118885630947	-0.4997854595444218
1.5015776403732948	0.8828443322484388	0.4218819828318814	-0.37578953384313535	1.485147398557007
-1.544628421166996	0.9295173163155535	-1.1595504721551204	-0.23531296940480997	1.6017544730653732
0.11823701070238417	0.8762215132073303	1.1419170815381892	-0.2707844514677711	-0.5461666518113231
-1.1270878726247304	0.889693078545902	0.860335810658637	-0.20397972996100117	-1.1933010732043376
0.4437349704286348	-0.3001093050058946	-0.06804883996815277	-0.35338384501028547	0.1463083591737709
0.4798162824184898	-1.555083690814344	0.9777676698457002	-0.32644593678070016	1.5458508406805977
-0.0734018480676834	-1.398557638450373	-1.41765416348571	3.085463267591418	-1.19107304589296
-0.8091079149808957	-0.2906645263461367	-0.22411986201060027	-0.28130209065810063	-0.5004829806244988
0.037803782671045484	0.8882477447088724	0.7629134810208367	-0.2799235626092181	-0.5432318139393264
-0.36025311193413484	-0.264326351025	-1.2185705030319007	-0.344238358830912	0.17677131750928413
-0.6557087593561667	2.1688865273434907	-1.6803934739993225	-0.3032022471442662	0.1668225943082057
-0.13496757069732493	0.8861916866619326	1.0098486419708919	-0.2636579993591156	-1.2314350794854547
-0.874757143072271	-0.33092738389355975	1.0312114727719022	-0.22915106172468308	-0.4974190145146735
-0.8947944826502547	-0.3470292565384747	1.5334934132335272	-0.20869497112523877	-0.4964329326701578
0.20783115511762387	-0.25221769348177925	0.18484616740245846	3.156617445213082	0.17814183879544795
-0.24455163368521127	-1.5311427331390912	0.9591830338257873	-0.2975292029819925	-1.206110793181125
1.1513125206508705	-1.5144100779641794	0.11345996412386716	-0.41267452798699666	0.1297066863465586
-0.8278763885030551	0.8958384269463796	0.4907458718854354	-0.2332497438438082	-0.5100183220873099
-0.4152548908353739	-0.25656801342740043	0.29557584742502035	3.201893353832548	0.2021787560731317
1.1211713600456463	-0.33998160797562527	1.2051249221739242	-0.3495176313920219	0.12077020940111635
-0.5121471715224873	-1.4749636826857153	-0.8069129924697991	-0.34718047353591364	-1.1965626561079197
-0.3738992046437052	-0.32467605316220643	0.6664633209039328	-0.27152382120387275	0.1781021609293335
0.40641141643023904	-0.2236027191588881	-2.0805930975052456	-0.43665087178643225	-1.2430359604242764
-0.09068999808310581	2.0624398595168274	1.0992639188533535	-0.2209551350020602	2.231138450687004
-0.6820535362919187	0.8978803212681199	0.24316364327199239	-0.2477642256971128	0.17922221848418518
2.0567340194661	-0.24902226106858427	-1.7886914959424334	-0.5206959472547272	0.7784313329749594
-0.28147898707189634	0.902206023796139	0.5035676548192302	-0.27329195085305824	-1.226010531512469
0.41569951084645657	0.9345704703998483	-1.2381712798679274	-0.36748125753128463	1.5262457650861545
0.6015980728415184	-1.5126414162780428	0.22565347809933808	-0.37670417503170917	-0.5440413649142519
-0.7823825224853792	0.8677024905219988	1.3716735964210813	-0.20268622649569512	-0.511393484221394
2.1814125096829007	-0.28319699787834746	-0.9055645371337278	-0.4907397952376164	1.4689690963118458
-0.8700581021998228	0.9420326975428677	-1.1439490061426019	-0.2882216563147315	0.18586793697336973
1.2217800294652805	2.1295526225256993	-0.7548814075658556	-0.3826036564915354	1.484853740680475
2.076814167573884	0.8770662492513	0.43599205191988116	-0.4086297589582116	2.1579667853088083
0.1408623311668857	-0.3446120101903038	0.9308007510991059	-0.28631945263683284	1.5483175250051695
-0.9071192890965856	-1.5215723772623826	0.06433231891439074	-0.27438213228366054	0.9038986271813105
1.1328932814433539	0.8403646207155946	1.5445442056050618	-0.30419820943653775	2.194782608418491
-0.584399349428899	0.9020468134287528	0.4962941530419264	-0.25360854775246516	-1.214350820840074
-0.08254527407281796	0.8740584017734543	1.0117031899432003	-0.25798842372089215	0.15646877662818265
0.2172988464437614	-0.30621640377622544	0.30328852742681656	-0.32884268704927117	-0.5397755890521999
0.23614433758289805	0.9627282774903401	-1.7458415116953117	-0.38404397901455734	0.14302055738031147
2.075347025208567	-0.35164094491296677	1.2286317112756153	-0.40244291188083803	1.4739646676611218
-0.6414443005132199	-0.308725329501946	0.1572761617271542	-0.2732931488616691	0.1881854174603899
-0.10853758035146299	-0.348673595083081	1.426979583349775	-0.2600355700616535	0.16821036062844402
-0.09622722329442984	-0.24005057102277713	-1.9663755004236787	-0.3901255778483228	0.16628645779848777
0.5564360382763309	0.8985312526833498	0.27290134743853445	-0.3282397980304738	0.13155150398390042
2.77608379740144	2.0639465925262592	1.1680987906141707	-0.4072346699124181	2.1207934320871638
-0.6973203892941258	-0.33691454444355756	1.0357698651865814	-0.23614273300642352	0.19071208726202848
-1.0014733152420037	-0.30882222405005116	0.5251078834202174	-0.24460924143742507	-1.1877172271092564
0.05368015101379835	-1.5431468242731492	0.9669397791098795	-0.3078320340914497	0.17233160748865375
-0.3655878365112715	2.0784790499510932	0.9663766855949426	-0.21695703788842924	0.8517441967578324
0.669021184969059	0.9590252869574767	-1.2332803498452332	-0.40209362478718996	-1.2633481284914616
-0.8377906634221436	-0.27468059150809904	-1.1040481081112998	-0.30388206051533334	0.8901667478692181
-0.3868721931129881	-0.3429241274527714	0.6670455563076759	-0.25706698119029425	2.2634839692367397
0.887180713754764	-0.29594573255463347	-0.559568385891715	-0.39227659381599245	1.518946503513486
0.7975939138876136	0.8987503328849578	0.6551683282252956	-0.33862029621198264	-1.2674914311454837
-0.8224110144623415	2.104433545868502	0.3266560431106228	-0.21575378095937792	0.1740984300953637
-1.2639193281386367	-0.3010068223141669	-0.10905178370889478	-0.24242250964932133	0.2120376977195258
-0.5612408100257102	-0.2905342511393602	-0.2181682587099878	-0.2974081988914587	-0.5100236358201229
-0.17271164135405115	-1.5373700562809438	0.2082529650101916	-0.30823862760807885	2.2656058844819134
-0.8005900042245397	0.8918299329273792	0.6170918181450725	-0.23023425842650447	-0.5110148964732367
-0.8414078998002883	-0.2504531494256724	-1.481803081521646	-0.32708849680384217	-0.49977678260853836
1.1083704640757948	0.9551410357080835	-1.473516725877317	-0.431143146132966	0.10955510509718454
0.7860884988353706	-0.35026097642503684	1.323067834734403	-0.31841786859122045	0.8286824148644469
3.4227343668299475	-1.5333304295999057	0.7964535090912006	-0.5363261945087545	0.04254589604327832
-0.8042454454782847	0.8937932637156759	0.36592042627853727	-0.2350358194244244	0.18397921457481106
-0.3678443123620586	-1.4629116645554245	-1.556996869320915	-0.3762123193700999	0.18748238774963052
-0.0835265783836323	-1.5512646087187894	1.2150268028498858	-0.2893394606914188	0.1777202452749811
1.7083079356711879	-0.2571587279523625	-1.1691996419851374	-0.4831889403039561	-0.597810507920335
-1.3302454694518138	-0.25875574573019716	-1.2421591598618116	-0.2857473716674159	-0.4808535186618804
0.29195106163122786	2.104926906480813	-0.023063185847305226	-0.29345334914481164	1.5209660333171795
-0.3489474307765206	0.8719531327904068	1.2563901566511426	-0.23563884277603428	-0.5281305447379656
-0.793105977238882	0.9115972868477689	1.3791897606187733	3.2921819827381054	0.901586806957322
0.5493496181511257	0.8804709348130881	1.026577875977987	-0.3035861554966823	-0.5628143175632
0.49164272850004925	-0.2940037067838932	-0.06719642508453723	-0.3610347907805272	-0.5504964804439066
-0.8403502484637785	-1.4831818519269673	-0.5634120330752508	-0.31627718574813174	-1.1838223760136346
0.34476154356916233	0.8743753190475478	1.3984398427261537	-0.2804646576734448	-1.2497392192754668
1.7605354593871052	0.8971988571203133	0.5528969205291544	-0.4014416520930401	-0.6096489082009975
-0.970382438275456	-0.2566013551230857	-1.4846020125349766	-0.31416992853262843	0.20014839925782696
-0.757158654592124	0.889795176491339	0.49274180539297313	-0.23330694076336975	0.18222050254173316
-1.0503783031494562	0.8776648899456623	1.2392500014152366	-0.19459865993703568	-1.1960925836979148
-0.6904755969826123	-0.24429340305895336	-1.478476916760382	-0.34143385435847834	-1.2005471410000281
-0.8032941617979613	-0.32078657007153716	0.906938712820752	-0.24312111980132928	-1.1951842245643305
-0.7031799400426805	-0.3007121061607462	-0.09558772040134655	-0.278858684901432	0.1904542723698975
0.42870787729405274	-0.27186502444138855	-0.5717685440927339	-0.3806374044991217	-1.2432497004964034
0.30275811620169385	-0.23581803502383056	-2.0824861224008395	-0.42083969040364777	0.15087540303607144
-0.6207224626735421	0.9461865799197003	-1.263652907060255	-0.30921171022484156	0.17621705029698884
