FID	IID	e_hat
per911	per911	-0.5329568421027263
per912	per912	-0.18307788288633284
per913	per913	0.7367998508751943
per914	per914	-0.7880204333826877
per915	per915	-2.3612064645963016
per916	per916	0.7970114553165798
per917	per917	0.7505883193951429
per918	per918	0.8078434643895895
per919	per919	1.0682263890347823
per920	per920	-0.14644772471118409
per921	per921	0.0706295616057794
per922	per922	1.0775818646189324
per923	per923	-1.7355209390855506
per924	per924	0.15982022428807463
per925	per925	0.4115687599576463
per926	per926	-2.3471499052580653
per927	per927	-1.7499983214590582
per928	per928	-0.1520078456934462
per929	per929	-0.22365430140525516
per930	per930	0.761159123608467
per931	per931	0.10594013618313199
per932	per932	0.6676544201735487
per933	per933	0.17775900448562784
per934	per934	-0.12996864619875148
per935	per935	-1.7783311257893442
per936	per936	0.798629866493343
per937	per937	0.4603763822692732
per938	per938	0.45293040531812784
per939	per939	0.1202208489484236
per940	per940	0.43642842979132596
per941	per941	-0.5154088118049788
per942	per942	-0.17770436251742977
per943	per943	-0.7720406954677502
per944	per944	0.45216590784698774
per945	per945	-0.17818428687545385
per946	per946	0.41785946606601
per947	per947	-1.7077589532876138
per948	per948	-0.1968472352782732
per949	per949	1.3849332578339109
per950	per950	0.7658336301545909
per951	per951	-0.506774519224776
per952	per952	-1.1000893942413423
per953	per953	-0.17309910365006345
per954	per954	-0.18478634722279016
per955	per955	-1.999523189168047
per956	per956	-1.4102227154981812
per957	per957	0.13493721841970394
per958	per958	-1.9837814215452632
per959	per959	-0.2009734626498019
per960	per960	1.3053068646545454
per961	per961	-0.4828082962536803
per962	per962	1.409388875296699
per963	per963	1.04705718457677
per964	per964	-1.1645844394234672
per965	per965	-0.1549137938807526
per966	per966	-0.8040341042753621
per967	per967	-1.4009206235705958
per968	per968	-0.7915738067910291
per969	per969	0.8028040684841233
per970	per970	0.6504001180455611
per971	per971	0.07666440242951371
per972	per972	1.4181942300811363
per973	per973	0.5074721062959902
per974	per974	1.1179828556799865
per975	per975	-0.8295420126141654
per976	per976	-2.3778867602784586
per977	per977	-1.7208983226276828
per978	per978	-0.1378099194054791
per979	per979	0.4640522320997926
per980	per980	0.7381098276005843
per981	per981	0.0934213118982004
per982	per982	0.11043104940812717
per983	per983	0.7476835437433018
per984	per984	-1.7574414284440576
per985	per985	-1.1165047129087018
per986	per986	-0.14570755033104468
per987	per987	2.544242494511338
per988	per988	0.4709317485367502
per989	per989	-1.0060677105286533
per990	per990	0.7595985272088718
per991	per991	-0.7335772186764064
per992	per992	1.0582971961910563
per993	per993	0.6946510322114141
per994	per994	1.4228432104467692
per995	per995	-0.7700805584155012
per996	per996	1.0698822418892375
per997	per997	-0.5070176915833737
per998	per998	0.4803938000627613
per999	per999	-0.10139502549035312
per1000	per1000	-0.40115088953980504
per1001	per1001	-0.49317636735504994
per1002	per1002	0.12834029958666382
per1003	per1003	1.4031711647143443
per1004	per1004	0.461163415850678
per1005	per1005	0.1136948877990903
per1006	per1006	0.3378926187279615
per1007	per1007	1.4101022308834585
per1008	per1008	-1.6761331185281838
per1009	per1009	-0.774057132930511
per1010	per1010	0.4190938728042042
per1011	per1011	-0.4007526601369611
per1012	per1012	0.7412991589416874
per1013	per1013	1.0847410133251152
per1014	per1014	-1.4083750018582164
per1015	per1015	0.7110334478561487
per1016	per1016	0.42916947586671034
per1017	per1017	0.7488642348581817
per1018	per1018	0.45843876067526834
per1019	per1019	0.7979107976936163
per1020	per1020	-1.1474691551294105
per1021	per1021	0.11555479578084543
per1022	per1022	0.35314123545954745
per1023	per1023	-2.322774737310732
per1024	per1024	0.44601376635654616
per1025	per1025	-0.4854091097466936
per1026	per1026	-1.763893925449954
per1027	per1027	-1.7569033047420783
per1028	per1028	-2.0340593872311015
per1029	per1029	-0.154847175387439
per1030	per1030	0.4544997588479175
per1031	per1031	-1.6384951408644222
per1032	per1032	-1.4158570993039308
per1033	per1033	0.4372605076682037
per1034	per1034	-0.46771450998951036
per1035	per1035	1.016057132851065
per1036	per1036	-1.0905983202099878
per1037	per1037	0.7531132944575941
per1038	per1038	-1.1135650492507065
per1039	per1039	-0.20652689876420643
per1040	per1040	0.1316567436061618
per1041	per1041	-0.8631265522819086
per1042	per1042	-2.3530457383600427
per1043	per1043	1.078190830769445
per1044	per1044	-0.8221306863268081
per1045	per1045	0.11539380156025023
per1046	per1046	1.0651967554473634
per1047	per1047	1.0725604700190188
per1048	per1048	-0.7952727002224965
per1049	per1049	1.0719288802692644
per1050	per1050	0.46806503058331067
per1051	per1051	-1.1124875475005809
per1052	per1052	-0.1315136533795413
per1053	per1053	0.14774065185553653
per1054	per1054	0.1392537057359947
per1055	per1055	-1.1571523789416824
per1056	per1056	-1.4003674067995988
per1057	per1057	1.0914277171763127
per1058	per1058	-0.5548559921749726
per1059	per1059	0.45586884459676924
per1060	per1060	1.0213928085185082
per1061	per1061	-1.3787627560604574
per1062	per1062	-1.0571165399839653
per1063	per1063	1.4057516001838937
per1064	per1064	-2.339636895470853
per1065	per1065	-0.20198104053734228
per1066	per1066	-0.1876844513857579
per1067	per1067	-0.19135923196023671
per1068	per1068	-0.1983767079232831
per1069	per1069	0.6564981877518494
per1070	per1070	0.030005858419446974
per1071	per1071	-0.238320569296267
per1072	per1072	-0.5145399957794173
per1073	per1073	0.06770625426941078
per1074	per1074	1.1295224893139058
per1075	per1075	-0.4980526394536037
per1076	per1076	0.443255862286119
per1077	per1077	-0.5072788360598495
per1078	per1078	0.04990418232299518
per1079	per1079	0.05504348406345413
per1080	per1080	-0.8378821515547955
per1081	per1081	0.4097153873793885
per1082	per1082	-1.4116402683675677
per1083	per1083	-0.1740283875304108
per1084	per1084	-0.16384014473606226
per1085	per1085	-0.5233014220983869
per1086	per1086	-0.15817349014651946
per1087	per1087	0.44965393514049196
per1088	per1088	-0.12691092852358732
per1089	per1089	0.4441529308824012
per1090	per1090	0.7839043287966034
per1091	per1091	-0.42650722118158674
per1092	per1092	-0.48910079907777615
per1093	per1093	-1.392796294063849
per1094	per1094	0.14991942698445193
per1095	per1095	-0.795332345497723
per1096	per1096	0.4381506763396881
per1097	per1097	0.7230414441534843
per1098	per1098	-0.52843313420994
per1099	per1099	0.4558105322502448
per1100	per1100	-0.5020496373135486
per1101	per1101	1.4146221435346586
per1102	per1102	-0.09343001260883878
per1103	per1103	1.9187616654906643
per1104	per1104	-1.7092182827507243
per1105	per1105	-0.5447174343855349
per1106	per1106	0.45341442522738346
per1107	per1107	-1.4018757696018225
per1108	per1108	-0.4370366750877018
per1109	per1109	-0.17523082336786333
per1110	per1110	-0.5321599207662364
per1111	per1111	0.4361800739765483
per1112	per1112	0.3652868589986526
per1113	per1113	-2.390506592692453
per1114	per1114	0.12948067339875294
per1115	per1115	0.7180187287787988
per1116	per1116	1.4198035428873939
per1117	per1117	0.7193681937517645
per1118	per1118	-0.15627176345029628
per1119	per1119	-0.1324396734084948
per1120	per1120	0.502691157057911
per1121	per1121	-0.5531614574923458
per1122	per1122	1.0508493200926305
per1123	per1123	0.2245631029957408
per1124	per1124	-0.8352475513476783
per1125	per1125	1.0715266241552575
per1126	per1126	0.4711097572397472
per1127	per1127	-0.44826403914418883
per1128	per1128	-1.0558179011806479
per1129	per1129	1.394560140534496
per1130	per1130	0.45940206988390136
per1131	per1131	1.6420379966871164
per1132	per1132	0.7420512283651891
per1133	per1133	1.1259228759918192
per1134	per1134	-0.5293091140274753
per1135	per1135	0.429818034536119
per1136	per1136	0.10888395291452167
per1137	per1137	0.0941584107645613
per1138	per1138	-1.4257903358743222
per1139	per1139	0.1756673517769414
per1140	per1140	0.16724746583497974
per1141	per1141	0.19800713724544997
per1142	per1142	1.0287859834330866
per1143	per1143	0.46978389907197776
per1144	per1144	1.440028157769887
per1145	per1145	0.4249804371872157
per1146	per1146	-0.474621895247104
per1147	per1147	-0.5199483912031636
per1148	per1148	-0.7778531244382876
per1149	per1149	-1.0815343599753422
per1150	per1150	-0.13868184800947608
per1151	per1151	-0.5147994843806544
per1152	per1152	0.0990873887181006
per1153	per1153	-0.17816045225652127
per1154	per1154	-1.7358275529721787
per1155	per1155	-0.5054358168580165
per1156	per1156	1.4018837605610102
per1157	per1157	-0.1889234248803484
per1158	per1158	2.5872084510838573
per1159	per1159	1.426582091099083
per1160	per1160	0.7209691594962209
per1161	per1161	1.4043744316487685
per1162	per1162	-1.4262224978465519
per1163	per1163	0.1783030929193054
per1164	per1164	-0.7924400055749078
per1165	per1165	0.4436191619510943
per1166	per1166	-0.12225348284298285
per1167	per1167	-1.381394042789242
per1168	per1168	-0.207310970437268
per1169	per1169	-1.3786408790711597
per1170	per1170	0.7335324321389668
per1171	per1171	-0.5008578512742475
per1172	per1172	1.055932258492863
per1173	per1173	-1.480610581037601
per1174	per1174	0.8055294755711037
per1175	per1175	1.6492506297039882
per1176	per1176	-1.1370742091632409
per1177	per1177	-0.14774734630843706
per1178	per1178	0.8011862707027689
per1179	per1179	-1.7234004023284921
per1180	per1180	0.24447934275762176
per1181	per1181	0.6497858983930677
per1182	per1182	0.42950771188566383
per1183	per1183	1.4134941402480448
per1184	per1184	0.1932407480721127
per1185	per1185	-0.16420995429094204
per1186	per1186	0.802791895805571
per1187	per1187	-1.393984305105233
per1188	per1188	0.7530906763227908
per1189	per1189	-1.3692708345158264
per1190	per1190	-1.400414959787406
per1191	per1191	0.7699641636930573
per1192	per1192	1.9482703021128103
per1193	per1193	0.1410624534176201
per1194	per1194	-0.15501247335152105
per1195	per1195	0.11685773731276446
per1196	per1196	0.4380133737686429
per1197	per1197	-0.15192317788172452
per1198	per1198	0.7497502443889673
per1199	per1199	0.6990452926808847
per1200	per1200	1.075102859321909
per1201	per1201	0.6413126810274591
per1202	per1202	1.0376596432126417
per1203	per1203	-1.0835269221179953
per1204	per1204	-1.7231050597444852
per1205	per1205	-2.3442550388300334
per1206	per1206	-0.5461624431487045
per1207	per1207	-0.3784805879313994
per1208	per1208	0.43739849716110596
per1209	per1209	-0.40993019344671866
per1210	per1210	1.0811640151041801
per1211	per1211	-0.1854497757952155
per1212	per1212	0.7001745004922122
per1213	per1213	0.1139032920381099
per1214	per1214	0.1921661770577846
per1215	per1215	-1.0822420610770296
per1216	per1216	-0.19613739222616886
per1217	per1217	0.7749105593327071
per1218	per1218	-0.22106255155434168
per1219	per1219	0.13277012364691804
per1220	per1220	1.6253375717078509
per1221	per1221	0.09248981275115703
per1222	per1222	0.11496144679718451
per1223	per1223	0.07559188364402226
per1224	per1224	0.1810050214105635
per1225	per1225	-0.18762460766074243
per1226	per1226	0.4209349705926527
per1227	per1227	0.6848945459529828
per1228	per1228	2.582573855824335
per1229	per1229	0.4457854282558767
per1230	per1230	0.19841757314401448
per1231	per1231	-1.723299164343936
per1232	per1232	0.10863549179788431
per1233	per1233	-1.3926820738697494
per1234	per1234	1.0391413646109022
per1235	per1235	-0.4677912327180854
per1236	per1236	-0.5055424035342394
per1237	per1237	-0.15308835592587977
per1238	per1238	0.490489569116246
per1239	per1239	0.1269211387980083
per1240	per1240	-0.3746663917873869
per1241	per1241	0.8017170744782439
per1242	per1242	0.139247964384134
per1243	per1243	0.7176960987839844
per1244	per1244	1.0241196998071491
per1245	per1245	-1.434539445942491
per1246	per1246	-0.5203439197257032
per1247	per1247	-1.7109022674726213
per1248	per1248	-0.5182418410070544
per1249	per1249	2.2295145419228484
per1250	per1250	-0.7698323366636646
per1251	per1251	-0.5446634557493107
per1252	per1252	0.4440946185358768
per1253	per1253	1.087852304200191
per1254	per1254	-2.3321396547263165
per1255	per1255	-0.7062357727947911
per1256	per1256	1.434753177325051
per1257	per1257	1.0535136208048528
per1258	per1258	0.7373060310555088
per1259	per1259	-0.43608133181241826
per1260	per1260	0.21015421335210036
per1261	per1261	-1.7401597712709256
per1262	per1262	-1.155046286871533
per1263	per1263	0.16514056048074172
per1264	per1264	0.1748616200504681
per1265	per1265	-0.16654280164773305
per1266	per1266	-1.3919128205632425
per1267	per1267	0.11440754189859859
per1268	per1268	-1.7264179381640534
per1269	per1269	-1.0355494119165143
per1270	per1270	0.6707875393529333
per1271	per1271	0.7275762825964585
per1272	per1272	0.21115132552039861
per1273	per1273	1.086040346941846
per1274	per1274	-0.13252396110298229
per1275	per1275	1.420063790498045
per1276	per1276	0.4169157164939043
per1277	per1277	-0.5017268432889793
per1278	per1278	1.0628883048638917
per1279	per1279	0.4770030051086116
per1280	per1280	-2.332560066666323
per1281	per1281	0.906352156063951
per1282	per1282	-0.23607226342286233
per1283	per1283	-1.7697580276757423
per1284	per1284	0.7841718886330495
per1285	per1285	1.4636332867635777
per1286	per1286	2.2516679760797795
per1287	per1287	1.6112189446852987
per1288	per1288	-0.4990401479969843
per1289	per1289	-0.13958191618162455
per1290	per1290	-0.4661268454910858
per1291	per1291	0.3826466984014624
per1292	per1292	-1.115473529654856
per1293	per1293	-1.9827953443484376
per1294	per1294	0.460502064417816
per1295	per1295	1.1137659036319936
per1296	per1296	1.5088437675188229
per1297	per1297	1.9914677845049653
per1298	per1298	-0.2078771992873645
per1299	per1299	0.24448797130496758
per1300	per1300	-1.0737536828172198
per1301	per1301	0.4536331489687737
per1302	per1302	1.1058811717829582
per1303	per1303	1.0438984670761184
per1304	per1304	0.07647921231617422
per1305	per1305	-2.358248718405596
per1306	per1306	0.18279943907745513
per1307	per1307	-0.8075875574719705
per1308	per1308	-2.065379433541922
per1309	per1309	0.6580446981722368
per1310	per1310	-0.1963823252158848
per1311	per1311	0.9809970027791178
per1312	per1312	1.8489459726635145
per1313	per1313	1.102959622448672
per1314	per1314	-0.7862050200849785
per1315	per1315	-0.5006086564672739
per1316	per1316	0.7691995220468024
per1317	per1317	-0.7505389068312337
per1318	per1318	-1.6460071217077408
per1319	per1319	0.21707457443717168
per1320	per1320	0.7301934746304408
per1321	per1321	0.4651096035415921
per1322	per1322	1.079453527086131
per1323	per1323	-1.9840782985414132
per1324	per1324	1.0710627535729431
per1325	per1325	0.7900867370300501
per1326	per1326	-1.108664244079621
