FID	IID	e_hat
per3340	per3340	-0.6301244756354512
per3341	per3341	-0.8628155831854434
per3342	per3342	-2.274942751891555
per3343	per3343	-0.6479285990980944
per3344	per3344	0.5355551714539022
per3345	per3345	1.1226223880654427
per3346	per3346	-0.3370704467079557
per3347	per3347	-0.15541363071001593
per3348	per3348	-1.2485359223752401
per3349	per3349	-1.7752393467585412
per3350	per3350	-2.1761397116646464
per3351	per3351	1.0006505965372172
per3352	per3352	1.1953289779828091
per3353	per3353	-0.6939593337972713
per3354	per3354	-1.969378559724371
per3355	per3355	-0.34656445442091743
per3356	per3356	-1.892714062535489
per3357	per3357	0.04764507294871761
per3358	per3358	0.5015434447393815
per3359	per3359	-2.310434195869053
per3360	per3360	-0.4536676964051673
per3361	per3361	1.0957617795634729
per3362	per3362	-0.2766588313233839
per3363	per3363	0.6127152747505754
per3364	per3364	0.7579098877369544
per3365	per3365	0.030123307560835498
per3366	per3366	0.1464157741265874
per3367	per3367	1.0831367662424967
per3368	per3368	0.21326755256497038
per3369	per3369	1.3376642903567872
per3370	per3370	0.46411825976234933
per3371	per3371	1.915048322221981
per3372	per3372	-0.0028684778329633514
per3373	per3373	0.6317373108729409
per3374	per3374	1.2636674838557362
per3375	per3375	-0.3372689854577837
per3376	per3376	-2.0847165419085716
per3377	per3377	0.40044672938778636
per3378	per3378	0.44039571667926347
per3379	per3379	1.0314868860981048
per3380	per3380	0.7848698307389758
per3381	per3381	1.1461192780536045
per3382	per3382	-0.3964626379708946
per3383	per3383	0.2560725963748784
per3384	per3384	0.7329627821469896
per3385	per3385	0.08115329137439513
per3386	per3386	-0.7449165352041576
per3387	per3387	0.6713163680062229
per3388	per3388	-0.5940681390698159
per3389	per3389	0.2442093603814834
per3390	per3390	0.7968173122478331
per3391	per3391	0.38725684410920236
per3392	per3392	1.1886474095000537
per3393	per3393	-0.6529535880322151
per3394	per3394	-0.2403784570505169
per3395	per3395	-0.24020141765714342
per3396	per3396	0.4119647994190182
per3397	per3397	0.663940649679937
per3398	per3398	-1.0643922973689335
per3399	per3399	2.154989848760989
per3400	per3400	0.23711089433971339
per3401	per3401	-0.9536075147871976
per3402	per3402	-1.8262222418704512
per3403	per3403	0.7659725518057066
per3404	per3404	0.14354542987771346
per3405	per3405	0.8149474692473233
per3406	per3406	0.03294012338339664
per3407	per3407	0.04471779744308728
per3408	per3408	-1.63991647643697
per3409	per3409	-0.7457042193442366
per3410	per3410	1.1614966356729115
per3411	per3411	-0.4736656711248692
per3412	per3412	0.9452167395089944
per3413	per3413	-0.6146923054937179
per3414	per3414	0.6185074926082624
per3415	per3415	-1.323952285768687
per3416	per3416	0.8207199564409857
per3417	per3417	0.1841051038869985
per3418	per3418	0.18943065038139956
per3419	per3419	0.4585218563682731
per3420	per3420	-1.9556224697096298
per3421	per3421	-1.8912329340686516
per3422	per3422	0.6503002636033767
per3423	per3423	1.0567499511215852
per3424	per3424	1.1829089108257278
per3425	per3425	-0.6683965120826909
per3426	per3426	0.2292985657214507
per3427	per3427	-0.35803062275698644
per3428	per3428	1.3365958353644003
per3429	per3429	-0.20723380608786982
per3430	per3430	0.9835670016526488
per3431	per3431	0.23832743969521844
per3432	per3432	-0.8559010426369431
per3433	per3433	0.19584376428199776
per3434	per3434	0.6159813355069839
per3435	per3435	-0.6969225889575468
per3436	per3436	-0.33426261874419105
per3437	per3437	0.9686982556556695
per3438	per3438	-0.5956639948287499
per3439	per3439	0.8167741096945177
per3440	per3440	1.2580396369523401
per3441	per3441	0.8969614850660221
per3442	per3442	-0.914174332021913
per3443	per3443	0.8370708636799916
per3444	per3444	0.06744639548392853
per3445	per3445	0.2335081896870266
per3446	per3446	1.046079048851837
per3447	per3447	-1.616305394745455
per3448	per3448	1.0483544823864117
per3449	per3449	-0.6351872438498435
per3450	per3450	0.8831318139042041
per3451	per3451	0.6318142752992931
per3452	per3452	-0.012775025173120857
per3453	per3453	0.6537768138692065
per3454	per3454	0.16920534202690626
per3455	per3455	-1.0183059494783864
per3456	per3456	0.8477246558115771
per3457	per3457	-1.9994206473318157
per3458	per3458	-0.775090471451828
per3459	per3459	0.336613818751534
per3460	per3460	1.1636422144290735
per3461	per3461	1.1457225758585028
per3462	per3462	-0.012787131138954234
per3463	per3463	-1.1901800327830816
per3464	per3464	-0.17515134614455843
per3465	per3465	0.851881808675877
per3466	per3466	-0.7754246573618205
per3467	per3467	1.137497288035413
per3468	per3468	0.2681352604792157
per3469	per3469	0.055811984807901074
per3470	per3470	2.1669543243301512
per3471	per3471	0.02942239547731018
per3472	per3472	-0.13428705981784678
per3473	per3473	0.3207362736998707
per3474	per3474	0.8157105495423053
per3475	per3475	1.1330115467404667
per3476	per3476	0.40892846572533964
per3477	per3477	-0.6087603158689091
per3478	per3478	1.2558653642955953
per3479	per3479	-0.43431784530860995
per3480	per3480	0.35158434551117623
per3481	per3481	-0.7417112995101067
per3482	per3482	0.6786194253803144
per3483	per3483	0.042835072307835786
per3484	per3484	1.129893329257904
per3485	per3485	-0.6675619507109356
per3486	per3486	-0.14556501870383687
per3487	per3487	0.5879824033145072
per3488	per3488	0.8456515683212705
per3489	per3489	-0.8311173943785845
per3490	per3490	-0.06399275298435736
per3491	per3491	0.3330738115869518
per3492	per3492	-0.01396954553221047
per3493	per3493	0.2435254045975177
per3494	per3494	0.9273726339762117
per3495	per3495	0.8327868068605168
per3496	per3496	1.0332059971151117
per3497	per3497	-0.7380650813876699
per3498	per3498	-0.5439639277210037
per3499	per3499	-1.9685335989832702
per3500	per3500	-0.2869147661200177
per3501	per3501	0.6209074355085598
per3502	per3502	0.4536318735507338
per3503	per3503	-1.8298108038567968
per3504	per3504	-0.07155968452508593
per3505	per3505	-0.42376403349191916
per3506	per3506	-0.33386676610758503
per3507	per3507	0.4160295042497176
per3508	per3508	-0.13590279954554302
per3509	per3509	-0.34867205194820483
per3510	per3510	1.0984198928684352
per3511	per3511	-1.2668286254861914
per3512	per3512	-0.13430315430815348
per3513	per3513	-0.3287439471676492
per3514	per3514	-1.1672678142238269
per3515	per3515	0.33788564381017167
per3516	per3516	0.8404991451483567
per3517	per3517	-0.15281761728209817
per3518	per3518	0.4166506261961132
per3519	per3519	-1.0628059842014537
per3520	per3520	-0.1377149310567525
per3521	per3521	0.20926229037877647
per3522	per3522	-1.8665864130299248
per3523	per3523	0.7220355681793632
per3524	per3524	0.9799055458834046
per3525	per3525	-0.3145490328127638
per3526	per3526	-0.8153483370680659
per3527	per3527	0.47167134994786847
per3528	per3528	0.5368282276876855
per3529	per3529	2.4589560622245523
per3530	per3530	0.21380218280055102
per3531	per3531	-0.8015817675516598
per3532	per3532	0.4689088838579733
per3533	per3533	1.2450107566308914
per3534	per3534	0.470761425818493
per3535	per3535	-0.9688665929496403
per3536	per3536	-0.6606717034007031
per3537	per3537	1.4903975528088194
per3538	per3538	-2.101556348276887
per3539	per3539	-0.21548721672422347
per3540	per3540	-0.6371467468704011
per3541	per3541	-0.36781256843524723
per3542	per3542	0.9396034589080251
per3543	per3543	0.47723045005668635
per3544	per3544	-0.824506957789669
per3545	per3545	1.0292612372526675
per3546	per3546	-1.3296517482560766
per3547	per3547	-0.19453768522542783
per3548	per3548	-1.1801584951539534
per3549	per3549	-0.266554280955633
per3550	per3550	-0.6935639677718167
per3551	per3551	-0.6793585876101687
per3552	per3552	-0.2808113149505002
per3553	per3553	-0.3945955321647086
per3554	per3554	-1.0121378572172772
per3555	per3555	-0.4184744271221714
per3556	per3556	-1.1713234357765765
per3557	per3557	-0.10606105918297457
per3558	per3558	-1.1638263309628651
per3559	per3559	0.03167010521811346
per3560	per3560	-0.39197145571061404
per3561	per3561	0.7099382916394402
per3562	per3562	0.537397930539949
per3563	per3563	-1.271734628800615
per3564	per3564	-1.690844748776774
per3565	per3565	-0.12005032817493422
per3566	per3566	-0.4204592741338362
per3567	per3567	-1.9181750347670345
per3568	per3568	-1.1419627564264545
per3569	per3569	-1.9542005244603655
per3570	per3570	-0.30005120782065625
per3571	per3571	-0.2519918929422228
per3572	per3572	1.0913506431976425
per3573	per3573	0.06297142150999552
per3574	per3574	0.42182904046310193
per3575	per3575	0.2609774621922381
per3576	per3576	-0.22183338545229275
per3577	per3577	0.22949824445778585
per3578	per3578	-1.3185975047138896
per3579	per3579	-1.576197069030611
per3580	per3580	-0.08299459478534563
per3581	per3581	0.777551431785661
per3582	per3582	0.34214604459803843
per3583	per3583	0.002389633147287197
per3584	per3584	1.359789560404927
per3585	per3585	1.1065631734517394
per3586	per3586	0.859012271546537
per3587	per3587	-1.3663990568493962
per3588	per3588	0.5823480191857143
per3589	per3589	1.4184270284097493
per3590	per3590	1.5019648649592476
per3591	per3591	0.36002636273401123
per3592	per3592	0.40844297365698917
per3593	per3593	1.539971043308407
per3594	per3594	-1.245548202383112
per3595	per3595	-0.5553917815614918
per3596	per3596	-0.05493784446444198
per3597	per3597	-0.12130848982549611
per3598	per3598	-0.3480460622795108
per3599	per3599	-0.7113338016905228
per3600	per3600	-2.747425771044949
per3601	per3601	2.2425006309215543
per3602	per3602	0.4650231296411481
per3603	per3603	1.046402130697854
per3604	per3604	-2.2398526493860533
per3605	per3605	-0.8823305871336187
per3606	per3606	-0.31953616878162516
per3607	per3607	-0.6895133003403308
per3608	per3608	0.665257299896007
per3609	per3609	0.7815596655407002
per3610	per3610	-0.10186805700922519
per3611	per3611	2.0820987126917108
per3612	per3612	-0.1421344300517129
per3613	per3613	-2.205123276421755
per3614	per3614	0.20873088808274012
per3615	per3615	-2.1524299600981105
per3616	per3616	-1.2193321844235678
per3617	per3617	0.47482662079057747
per3618	per3618	-0.5557251416946725
per3619	per3619	1.1471015974290713
per3620	per3620	-1.5872284658568874
per3621	per3621	0.2690402152345568
per3622	per3622	-0.3004330307475446
per3623	per3623	0.16775383256004783
per3624	per3624	-0.9675244372223816
per3625	per3625	-0.3836104817923335
per3626	per3626	1.3230009268536074
per3627	per3627	0.8368375138219944
per3628	per3628	1.1546633505140622
per3629	per3629	0.6943918697402855
per3630	per3630	1.110393097703233
per3631	per3631	-0.09281664777969728
per3632	per3632	0.12321427808962142
per3633	per3633	0.1344294032047871
per3634	per3634	-1.4548608766614262
per3635	per3635	1.239807410371501
per3636	per3636	-1.6200216895200215
per3637	per3637	0.8586124219900358
per3638	per3638	1.6600904542695833
per3639	per3639	1.4818510759688126
per3640	per3640	0.987650719073154
per3641	per3641	-2.207837570107384
per3642	per3642	0.9478625962400898
per3643	per3643	1.0231193725984742
per3644	per3644	-0.3634545110642623
per3645	per3645	-1.3478857548940977
per3646	per3646	-2.410599112296773
per3647	per3647	-1.2841710058418023
per3648	per3648	-1.2988131195748132
per3649	per3649	0.43466615316429724
per3650	per3650	1.139705278322126
per3651	per3651	1.3680964043154216
per3652	per3652	-0.7676682089873735
per3653	per3653	0.5022622318829663
per3654	per3654	-1.1924269707289892
per3655	per3655	0.06847272464913576
per3656	per3656	-0.4698990348866351
per3657	per3657	-0.02751832786236001
per3658	per3658	1.2392722150994584
per3659	per3659	0.4797550630343081
per3660	per3660	0.04627944343538188
per3661	per3661	0.8547336059264826
per3662	per3662	-0.40271709533511746
per3663	per3663	-0.5983267622572607
per3664	per3664	-0.8955532328805099
per3665	per3665	-1.9004729569723111
per3666	per3666	-0.8358118809523295
per3667	per3667	0.17795950386975679
per3668	per3668	-0.09102265259711695
per3669	per3669	0.235625231857464
per3670	per3670	-0.29712693945032975
per3671	per3671	-1.2807782148468376
per3672	per3672	-0.7733796263313811
per3673	per3673	-0.33695495642250267
per3674	per3674	0.6249083066348246
per3675	per3675	-0.9604306426346122
per3676	per3676	-1.5701666485727732
per3677	per3677	-0.7604406620638252
per3678	per3678	-0.2747417351431008
per3679	per3679	0.8775581756397862
per3680	per3680	1.0509112724005785
per3681	per3681	1.1023818098231735
per3682	per3682	0.5227294593168466
per3683	per3683	-0.6491032578484901
per3684	per3684	-0.12092450085512411
per3685	per3685	1.3589919823237215
per3686	per3686	1.2365119348441587
per3687	per3687	0.27557320336759467
per3688	per3688	0.2173245684612275
per3689	per3689	-0.33186202793389846
per3690	per3690	0.7585754421535436
per3691	per3691	-0.7685892334105474
per3692	per3692	2.4854109752678277
per3693	per3693	-1.540938858899998
per3694	per3694	1.0196123950379712
per3695	per3695	0.00037297245956325703
per3696	per3696	-1.5206885079990198
per3697	per3697	-0.05094000990554997
per3698	per3698	1.3947214656478504
per3699	per3699	0.16370637629191492
per3700	per3700	-0.9860630604296398
per3701	per3701	1.2275550357380043
per3702	per3702	-0.22677333398876595
per3703	per3703	-2.207789137608829
per3704	per3704	-0.482085274789249
per3705	per3705	0.4247758636347121
per3706	per3706	-0.27651237427613823
per3707	per3707	-1.2490022411748654
per3708	per3708	-0.018163660568018453
per3709	per3709	-0.5919816144483526
per3710	per3710	0.9228735783208869
per3711	per3711	0.8490168328872756
per3712	per3712	0.09381543648082828
per3713	per3713	-1.1906401219805374
per3714	per3714	0.4780078401286107
per3715	per3715	1.0933343761729675
per3716	per3716	-1.2128465100948178
per3717	per3717	0.9496374096250321
per3718	per3718	-1.026588021152449
per3719	per3719	-2.043819391026351
per3720	per3720	-1.0330368723615055
per3721	per3721	-0.7457493199495362
per3722	per3722	1.331416985738789
per3723	per3723	0.4516336043880567
per3724	per3724	1.4996300561888678
per3725	per3725	0.7515003522579806
per3726	per3726	-2.444454248094925
per3727	per3727	1.2276862232709085
per3728	per3728	-0.10247735060613897
per3729	per3729	-1.8871000719674464
per3730	per3730	0.057077495147883586
per3731	per3731	-1.8992020327246977
per3732	per3732	-0.622738950106376
per3733	per3733	-1.754123190042664
per3734	per3734	0.8648030420131375
per3735	per3735	0.5013206892198809
per3736	per3736	-0.18584218122717014
per3737	per3737	0.3730944132881415
per3738	per3738	0.814762148704619
per3739	per3739	0.07123928048782809
per3740	per3740	-1.6603281845654376
per3741	per3741	0.44996584285706087
per3742	per3742	-0.7021368456609859
per3743	per3743	1.7906164605711445
per3744	per3744	-2.1544089730636102
per3745	per3745	0.8067795967629905
per3746	per3746	1.062427132508842
per3747	per3747	0.34585431667729893
per3748	per3748	-0.09622674301438361
per3749	per3749	-0.1026330170632904
per3750	per3750	-0.530612863395232
per3751	per3751	0.8743604425870708
per3752	per3752	-1.5833219779396057
per3753	per3753	-0.6932102685880218
per3754	per3754	1.3736546034797243
per3755	per3755	0.5007714496912755
per3756	per3756	-0.4880256199100874
per3757	per3757	-0.12470309111055894
per3758	per3758	1.178426610255461
per3759	per3759	-0.9637122123207887
per3760	per3760	-0.8924646671275474
per3761	per3761	-0.29186108335706235
per3762	per3762	-0.3569728303978002
per3763	per3763	-0.9566127202220426
per3764	per3764	-0.1253074012605936
per3765	per3765	2.337156976867022
per3766	per3766	0.1393091708253068
per3767	per3767	-1.207521305601917
per3768	per3768	-1.276103951513968
per3769	per3769	-1.7808471153516727
per3770	per3770	-0.26013611043573787
per3771	per3771	-0.20297525186248555
per3772	per3772	1.3560480341952654
per3773	per3773	0.31709007596237465
per3774	per3774	0.21801365257435049
per3775	per3775	0.2288420797680933
per3776	per3776	-2.1582095335383427
per3777	per3777	0.4441554969113808
per3778	per3778	0.054696606669359125
per3779	per3779	1.0243462171599491
per3780	per3780	-1.6460968507290932
per3781	per3781	-0.9429170446000199
per3782	per3782	0.47121267722557836
per3783	per3783	0.835242442536126
per3784	per3784	1.045443856971338
per3785	per3785	0.3481503005592627
per3786	per3786	1.1521706412268566
per3787	per3787	-0.35418488913218493
per3788	per3788	0.25588460584883266
per3789	per3789	-0.0812783545075898
per3790	per3790	-0.9179726616945789
per3791	per3791	-1.990064108519027
per3792	per3792	0.43887628863024436
per3793	per3793	-0.41836129392552684
per3794	per3794	1.9569324017962746
per3795	per3795	0.8752000226971861
per3796	per3796	0.8384356726878207
per3797	per3797	-0.2432410693047234
per3798	per3798	-1.0117971844271172
per3799	per3799	0.17509721670836595
per3800	per3800	0.7927910975038955
per3801	per3801	0.38030563077641544
per3802	per3802	-0.7537399791903864
per3803	per3803	-0.7861624266457685
per3804	per3804	2.5093797758234757
per3805	per3805	1.1682539315165448
per3806	per3806	1.3386056979315917
per3807	per3807	2.2066658879293164
per3808	per3808	-0.28355482500710644
per3809	per3809	-0.7656408188728725
per3810	per3810	-0.12576859521296285
per3811	per3811	0.08695392367464458
per3812	per3812	-1.5820417400400995
per3813	per3813	-1.0091936025848993
per3814	per3814	-1.0048868129985948
per3815	per3815	-0.10572009013259391
per3816	per3816	-0.8386171716650809
per3817	per3817	0.004831746815197411
per3818	per3818	-0.7416864468346658
per3819	per3819	-1.389577975526009
per3820	per3820	-0.6268833575688405
per3821	per3821	2.4774461480778895
per3822	per3822	0.11702353616333364
per3823	per3823	0.0596704592249435
per3824	per3824	0.30080432842827404
per3825	per3825	1.2924800746803708
per3826	per3826	-0.6046851238414039
per3827	per3827	1.194589292023453
per3828	per3828	0.1540006329142418
per3829	per3829	0.24307190505965934
per3830	per3830	0.5297127150920553
per3831	per3831	0.5402738080037435
per3832	per3832	1.303141091537905
per3833	per3833	-0.036153898941236
per3834	per3834	1.0159139803548265
per3835	per3835	-0.07390167308098147
per3836	per3836	0.37917143466219644
per3837	per3837	-0.430340669349216
per3838	per3838	-0.28489398135806465
per3839	per3839	0.19792098076281678
per3840	per3840	-0.016290303867423094
per3841	per3841	-1.0095769867562054
per3842	per3842	1.0309367758522545
per3843	per3843	-0.7049902546625968
per3844	per3844	0.7019876344802356
per3845	per3845	-0.08177788424778
per3846	per3846	-0.6687747636059772
per3847	per3847	0.20204680038360412
per3848	per3848	0.511681552586402
per3849	per3849	-0.3062521250360292
per3850	per3850	-0.22540706783556083
per3851	per3851	-1.9356336542761357
per3852	per3852	-0.6962652040627314
per3853	per3853	0.5103259168708796
per3854	per3854	-0.4842449159062341
per3855	per3855	2.4449554226954873
per3856	per3856	1.1011155398325994
per3857	per3857	0.5277500245013627
per3858	per3858	0.7843594612394559
per3859	per3859	0.6552846546739038
per3860	per3860	0.4858080177071157
per3861	per3861	2.359274100614169
per3862	per3862	0.4125187081848072
per3863	per3863	-0.36710759372737356
per3864	per3864	0.877652916137103
per3865	per3865	-0.7784902125642915
per3866	per3866	-0.2943765136061652
per3867	per3867	0.5818960017832593
per3868	per3868	0.20358341763527762
per3869	per3869	1.0046519958510063
per3870	per3870	0.517847448710248
per3871	per3871	-0.10557523971983378
per3872	per3872	0.8443004929447622
per3873	per3873	0.1811662560291505
per3874	per3874	0.23192293451193968
per3875	per3875	0.32573472387361396
per3876	per3876	1.4612226986471866
per3877	per3877	0.903884893191984
per3878	per3878	0.8114871933613784
per3879	per3879	-0.39880360678190985
per3880	per3880	-0.5052173031825811
per3881	per3881	0.07087529277981014
per3882	per3882	0.9042161187246851
per3883	per3883	-1.944673884234277
per3884	per3884	-1.3430674056969307
per3885	per3885	0.5651762732362504
per3886	per3886	0.1350525384635992
per3887	per3887	0.1077998520632782
per3888	per3888	-1.304452564606851
per3889	per3889	0.228510736650761
per3890	per3890	0.6502084761645273
per3891	per3891	-1.676965908313156
per3892	per3892	0.8773207120113646
per3893	per3893	0.32093635887533023
per3894	per3894	-0.620258147679121
per3895	per3895	-0.008749404657770483
per3896	per3896	-0.6999086030407006
per3897	per3897	-0.17049339349664158
per3898	per3898	2.7714405848197776
per3899	per3899	-0.6978556696957183
per3900	per3900	-0.4144303949638153
per3901	per3901	-2.3050912155054237
per3902	per3902	-0.49738599220742746
per3903	per3903	0.6761901632830223
per3904	per3904	1.112684025187431
per3905	per3905	-1.4848816352322916
per3906	per3906	1.2707001005448608
per3907	per3907	0.6130558915836917
per3908	per3908	0.2114692086669976
per3909	per3909	-1.038639792729529
per3910	per3910	-0.31690710783986087
per3911	per3911	2.398138940478521
per3912	per3912	-1.464243604319303
per3913	per3913	-1.5431076578349876
per3914	per3914	0.8950210699577602
per3915	per3915	0.41271089618353884
per3916	per3916	-0.44460941098481804
per3917	per3917	-1.465980307787226
per3918	per3918	0.465302564991165
per3919	per3919	1.0447260907469145
per3920	per3920	-1.5698585024802338
per3921	per3921	-0.728615368754646
per3922	per3922	0.08670776204864795
per3923	per3923	0.5838117972981158
per3924	per3924	-0.7290660144832333
per3925	per3925	-1.8492571721835005
per3926	per3926	-0.9215467735645534
per3927	per3927	0.8056393351878723
per3928	per3928	0.2108954359439527
per3929	per3929	0.3543269313811915
per3930	per3930	-0.6614731186301845
per3931	per3931	-1.5364811267557652
per3932	per3932	0.10163134822523041
per3933	per3933	-0.35902667248775416
per3934	per3934	-0.43605619519234246
per3935	per3935	0.669746016409253
per3936	per3936	0.026600921060741887
per3937	per3937	0.27570482163387716
per3938	per3938	-1.8247532454329483
per3939	per3939	-2.403278986822367
per3940	per3940	-2.4811704588298795
per3941	per3941	-0.6191572203444639
per3942	per3942	1.1378332127839994
per3943	per3943	-0.21654933297632786
per3944	per3944	1.102531359433406
per3945	per3945	0.26466527139366497
per3946	per3946	-1.3666135699813944
per3947	per3947	-0.40007561082847165
per3948	per3948	-0.04963757739003383
per3949	per3949	0.6681903790813964
per3950	per3950	-1.5144449830171476
per3951	per3951	-0.959387669690944
per3952	per3952	1.3199622811450444
per3953	per3953	0.7265071401236993
per3954	per3954	0.2715505664784911
per3955	per3955	-1.1126907969196929
per3956	per3956	-0.038161029542477035
per3957	per3957	-1.5383807570445003
per3958	per3958	0.2840485377015226
per3959	per3959	1.1589444786235437
per3960	per3960	0.8332955488280401
per3961	per3961	-0.4171176856109454
per3962	per3962	-2.6137979529914968
per3963	per3963	0.28450634484438275
per3964	per3964	-1.5853308627330194
per3965	per3965	0.18858451969350248
per3966	per3966	-1.9382457199165684
per3967	per3967	-2.0003212932411283
per3968	per3968	-0.16502768650552635
per3969	per3969	0.21033809015691599
per3970	per3970	0.493490494449551
per3971	per3971	-0.7389735005286512
per3972	per3972	0.6015218754903146
per3973	per3973	-1.2732662565602946
per3974	per3974	1.2026210281135357
per3975	per3975	1.3201581390266655
per3976	per3976	-0.2897278346020891
per3977	per3977	0.44655035786986175
per3978	per3978	0.11438425000902218
per3979	per3979	0.4036235145670941
per3980	per3980	-0.371291380504223
per3981	per3981	-1.2798431891576993
per3982	per3982	-1.218390070005807
per3983	per3983	-0.08957344280084026
per3984	per3984	1.5415504800635342
per3985	per3985	1.415074495066282
per3986	per3986	-0.5024807392799396
per3987	per3987	0.13646831312397245
per3988	per3988	-0.3970674037310016
per3989	per3989	0.8624218381506364
per3990	per3990	-0.31454715327521143
per3991	per3991	1.1361024695822377
per3992	per3992	-0.3872590216384934
per3993	per3993	0.10477823161633525
per3994	per3994	-0.8070705743067771
per3995	per3995	-0.6407301130723019
per3996	per3996	-0.324162275063807
per3997	per3997	-0.1828802297016518
per3998	per3998	-0.15483693149204927
per3999	per3999	-0.10830598939446028
per4000	per4000	0.29910607441072184
per4001	per4001	0.2446884116843804
per4002	per4002	-1.4412134394363996
per4003	per4003	-0.70567145780175
per4004	per4004	0.6576437802041343
per4005	per4005	0.40720563461370496
per4006	per4006	0.3374860440396468
per4007	per4007	-0.4343010099180338
per4008	per4008	0.22898200574725214
per4009	per4009	1.788524835497487
per4010	per4010	0.163242633638622
per4011	per4011	0.8761090998910002
per4012	per4012	0.1332774701548658
per4013	per4013	-0.04061435997570536
per4014	per4014	0.5794541937961318
per4015	per4015	1.8982468102312877
per4016	per4016	1.086101962701402
per4017	per4017	-0.6683124673881382
per4018	per4018	-0.3152470264901004
per4019	per4019	1.1786315147365296
per4020	per4020	0.06517096181586332
per4021	per4021	1.4130696349362353
per4022	per4022	0.3133706422218311
per4023	per4023	2.21909688492683
per4024	per4024	-0.37058794324724337
per4025	per4025	-2.2635731355171815
per4026	per4026	1.0100399117713654
per4027	per4027	-0.6995617520343909
per4028	per4028	-0.07899041461317192
per4029	per4029	-0.6591639593982037
per4030	per4030	-0.404136111874389
per4031	per4031	-1.559213918872549
per4032	per4032	0.19953307217249058
per4033	per4033	-0.4116022148494991
per4034	per4034	0.2003102105782309
per4035	per4035	0.909331492086099
per4036	per4036	1.1533663177268791
per4037	per4037	1.4291313358551119
per4038	per4038	0.8033553236303685
per4039	per4039	1.1051372406790843
per4040	per4040	0.5225058278087952
per4041	per4041	0.3911689012071002
per4042	per4042	1.2399504206730108
per4043	per4043	0.2373137472736204
per4044	per4044	-2.1978308957934174
per4045	per4045	1.2346938975101787
per4046	per4046	-2.1531207920061517
per4047	per4047	-1.1579615707599922
per4048	per4048	-0.13815444653125275
per4049	per4049	0.8526565211372013
per4050	per4050	1.306223328104638
per4051	per4051	0.3498821397811436
per4052	per4052	-1.3027135852629372
per4053	per4053	0.4205798258279277
per4054	per4054	-0.9586284612816747
per4055	per4055	-0.4438510781705069
per4056	per4056	1.4679485957216276
per4057	per4057	-0.1855753962332697
per4058	per4058	2.3656762695606997
per4059	per4059	-2.177373087139422
per4060	per4060	2.3292667341005364
per4061	per4061	0.3556775203197466
per4062	per4062	2.5482065658035817
per4063	per4063	-2.100092675292477
per4064	per4064	0.468617315417674
per4065	per4065	-1.526125307930982
per4066	per4066	0.9807186211718409
per4067	per4067	-0.6810013966090369
per4068	per4068	0.5428400453237018
per4069	per4069	0.6602174325330898
per4070	per4070	-0.8721153760414954
per4071	per4071	0.16983907762962164
per4072	per4072	0.7920894107896345
per4073	per4073	-0.5238500087801025
per4074	per4074	1.0758017439680523
per4075	per4075	-0.9201627532602724
per4076	per4076	-0.46978144902088703
per4077	per4077	-1.3042787080790978
per4078	per4078	-1.1327620677632562
per4079	per4079	-0.7264712583538271
per4080	per4080	0.5348725218792948
per4081	per4081	0.5847211790606691
per4082	per4082	-0.9461355136148297
per4083	per4083	0.2026732844241985
per4084	per4084	-1.6873500472021707
per4085	per4085	0.23493793316363207
per4086	per4086	-0.33121060462658813
per4087	per4087	-1.4886946332112598
per4088	per4088	-0.5432976278331207
per4089	per4089	-0.338349712158968
per4090	per4090	-2.3012884416982127
per4091	per4091	-1.3230702716674398
per4092	per4092	-0.461464624190985
per4093	per4093	-1.3404505318878452
per4094	per4094	-1.1131476334886214
per4095	per4095	0.2145354639601493
per4096	per4096	0.7995084002406208
per4097	per4097	-1.5659297920157598
per4098	per4098	-1.248058012099641
per4099	per4099	1.4348930957053232
per4100	per4100	-1.4028255428039487
per4101	per4101	-1.243477381727313
per4102	per4102	1.2909689522637846
per4103	per4103	-1.3823441875503806
per4104	per4104	-0.0950504350589264
per4105	per4105	-0.11262347046671846
per4106	per4106	-0.18989809414226894
per4107	per4107	0.7622925487655675
per4108	per4108	0.8351650328420763
per4109	per4109	-1.37686526489406
per4110	per4110	-0.884426129814111
per4111	per4111	0.45296899674474433
per4112	per4112	-0.854673512658243
per4113	per4113	0.1257588861026591
per4114	per4114	-2.1306524791804797
per4115	per4115	0.6301483167194132
per4116	per4116	-0.09114416679977916
per4117	per4117	0.17060984677388724
per4118	per4118	-0.6515947446285983
per4119	per4119	0.4530231655143586
per4120	per4120	0.20977264600568793
per4121	per4121	-1.0701507018168321
per4122	per4122	-0.19851650746714028
per4123	per4123	1.6309427948068975
per4124	per4124	-1.7677320395594713
per4125	per4125	0.3896608535375162
per4126	per4126	-0.43048003001928603
per4127	per4127	1.1014703843420903
per4128	per4128	-0.8786753672130317
per4129	per4129	-0.6493442837441106
per4130	per4130	1.0474507438260718
per4131	per4131	-0.32146338517995404
per4132	per4132	-0.14157028213402262
per4133	per4133	0.9339796924236669
per4134	per4134	-0.16137204002785605
per4135	per4135	0.42756717659620114
per4136	per4136	-0.9615021572816614
per4137	per4137	-0.26446929675439446
per4138	per4138	-0.9308047518803779
per4139	per4139	1.4215906617480973
per4140	per4140	-0.7805964438281522
per4141	per4141	0.36644904021161484
per4142	per4142	1.139745934926371
per4143	per4143	-1.2691129973681052
per4144	per4144	1.2060293368931707
per4145	per4145	-1.2772100134047202
